card_id,std_installments
C_ID_3843273e04,0.0
C_ID_d5af12d0f8,0.4810456929208346
C_ID_26e352b2fe,0.0
C_ID_e40a368baa,0.0
C_ID_2ce1624bff,0.0
C_ID_ce38d4cfb1,0.0
C_ID_f76720be04,0.41578251011365214
C_ID_78e4c3dba1,0.5885215594101825
C_ID_e54a7400aa,0.0
C_ID_270bf1de34,1.4019827229875397
C_ID_816ad46343,0.0
C_ID_93613e023b,1.1559098354396025
C_ID_5f517dc870,1.7232808737106582
C_ID_560af450ca,0.7038816858392991
C_ID_219ed955cd,0.0
C_ID_da23174a89,0.9209085526577963
C_ID_2aa10a804e,0.3961058077888826
C_ID_55aa8726a9,1.513375725052401
C_ID_a0cdacdac0,2.7877485449935007
C_ID_c83323a2a6,0.653169529894505
C_ID_4e1703e08b,0.0
C_ID_a7e2114259,0.0
C_ID_71e8f6406c,0.10720400531735916
C_ID_725656d19b,2.1746515294556548
C_ID_88aeb65ef8,0.0
C_ID_a567e7027e,0.0
C_ID_a757542a90,1.568964894454053
C_ID_e6dfddc7a1,1.0689059048890899
C_ID_24413581a7,0.4613609808698964
C_ID_b395482575,0.9808738523878371
C_ID_b228f51f8f,4.0092738192395565
C_ID_7863ed3499,0.5432827802044129
C_ID_2851465696,0.0
C_ID_4abf288d72,1.2725947452866337
C_ID_765edf9b43,0.0
C_ID_6aa71e6b69,0.19982631347136331
C_ID_d557146ab4,1.4622302431390952
C_ID_abecd50df4,0.852958585841054
C_ID_354322cca3,0.20608041101101565
C_ID_cdadab6b36,0.0
C_ID_8e41c49d6e,1.7904854668866028
C_ID_8d201402cf,0.16216216216216217
C_ID_374725ef97,0.12698306053139075
C_ID_76756a0b4f,1.564426039732294
C_ID_bce6441efe,0.0944872836189326
C_ID_8e0074d276,0.0
C_ID_8ef9191743,0.9332766759948405
C_ID_bc9ad8f585,0.611793359976969
C_ID_44db40a8c1,0.0
C_ID_8e18c0b4a5,3.078012649851251
C_ID_a4105aa577,1.9043225840612055
C_ID_eef390a47b,0.19871456852894848
C_ID_6e7be56c0d,1.5469714476105307
C_ID_6b8819e042,0.22499908685620823
C_ID_c5c5b30c97,0.0
C_ID_8b8e0b3983,3.4952446629345264
C_ID_8399091dae,2.7016330595047724
C_ID_f913187ae1,0.6552272994451608
C_ID_5a8f1e28d1,0.6644244015821581
C_ID_425258375f,0.823754471047914
C_ID_b7ef9ad51a,0.5301886456724625
C_ID_14db263d06,1.1092936813710341
C_ID_ac0925c5ee,0.6695872664843744
C_ID_a04b9b716a,0.0
C_ID_5b490b2745,0.5199311914835952
C_ID_ff1955876f,0.0
C_ID_48aa862f68,1.1087903720076762
C_ID_d7aff3d7e7,0.4977700361612422
C_ID_343bc94e6b,0.16089876023674654
C_ID_85235b2f06,0.7791027748550561
C_ID_302cb86162,0.18015086126228821
C_ID_25e3ee2575,0.26041654273247095
C_ID_f199888a2e,0.9477533133550086
C_ID_f66e18f5bc,0.18885257457751053
C_ID_15ef356cdf,0.17761015911269776
C_ID_e1e4216516,1.0791800340061408
C_ID_a40c18dbba,0.0
C_ID_b9debf647f,2.078117279792319
C_ID_02ee5c0d8e,0.3142696805273545
C_ID_e62be614b0,0.0
C_ID_340c57faac,2.012511714839659
C_ID_b305b0a6a6,0.0
C_ID_a47bff11e7,0.0
C_ID_cbef49a2b2,0.9949600082331642
C_ID_ac8a383f87,0.2436447738754967
C_ID_03ac498108,0.19982631347136331
C_ID_93268c6bde,0.5824637303019364
C_ID_9d9f808f7b,0.0
C_ID_1c3bd11c59,1.4326548781894404
C_ID_bff5e90655,0.0
C_ID_1f996e5602,1.127143684415501
C_ID_4720411093,1.7118889980232226
C_ID_c8e3651728,1.8281249454910165
C_ID_4fa38cf8da,0.414578098794425
C_ID_26e6130622,0.0
C_ID_c81dbd9e20,0.42847841252506524
C_ID_67891558fc,0.0
C_ID_f66a8ef060,0.0
C_ID_533257e991,0.7483314773547879
C_ID_73009ea185,0.0
C_ID_7d6cbc8b5a,0.0
C_ID_1ab752cf70,0.39411349099844606
C_ID_21c557e806,0.0
C_ID_4090c7275e,0.0
C_ID_56c021ae5b,1.2908455365202187
C_ID_5be7155f56,0.5025438901929341
C_ID_9fd5ebfee0,0.8581374691644904
C_ID_9b690885fe,2.4025946261281783
C_ID_f145158f70,3.5341700760888353
C_ID_23882a613c,0.0
C_ID_1dd645c35f,1.2694099359259639
C_ID_2378ba1691,0.0
C_ID_8e13c58412,0.0
C_ID_e89a06e66b,1.2543258481484518
C_ID_c08bfa46c0,0.6407981547019013
C_ID_2e0473b0a7,0.0
C_ID_436d71a8cb,0.28747978728803447
C_ID_b794baa87f,0.8426193117902646
C_ID_1c540958ca,0.0
C_ID_b63a3d2788,1.6354070481130227
C_ID_9c49bdf07f,0.0
C_ID_8223d294a0,0.5468731552507257
C_ID_6cd0a8fa86,0.49400646531920694
C_ID_3051bc1952,0.6654446897832158
C_ID_693091a4a3,1.5745707221918213
C_ID_8a0220f98e,0.0
C_ID_e1688b81ea,1.9576062480034697
C_ID_5a0bc17225,0.06726658448613065
C_ID_b77b9e1c9a,0.0
C_ID_4555a81e39,1.649056300879342
C_ID_0b86b8c0bf,2.106244123555598
C_ID_2c4a09ba82,1.8585431997897615
C_ID_83d2d86af0,0.976237696232444
C_ID_b02639eb2d,0.0
C_ID_0ba9836ab1,0.8624393618641034
C_ID_12ff7ccb97,0.0
C_ID_502ef4ee35,0.0
C_ID_ed2dace070,0.9965217285917831
C_ID_79426bb626,0.0
C_ID_2e76f65378,0.5699002761767402
C_ID_05796b46bc,1.5869467539901898
C_ID_9bd1739155,0.1551827788885992
C_ID_73418b62fb,0.27638539919628335
C_ID_324dc8ebfb,0.26339134382131846
C_ID_b1a4878974,0.34798527267687634
C_ID_e293cfb2f4,0.862138232138489
C_ID_119fd58d11,0.6722817935340473
C_ID_be89ccbe32,0.8975274678557507
C_ID_c043df97d0,0.8647708038445671
C_ID_783165e339,0.11545951007185856
C_ID_d603182003,0.0
C_ID_53a90be237,1.8738939192412492
C_ID_f35f2013c1,0.9448373459123931
C_ID_c3d4bdb918,1.8804342737387127
C_ID_803a2ccf5f,2.2843817544359784
C_ID_5f1656fc71,0.0
C_ID_fb1d51116a,3.192307692307692
C_ID_47fd5dfe58,0.40327380002359087
C_ID_a844e8d137,0.0
C_ID_7e2b5d9134,1.0659553233936467
C_ID_98bbccbe99,0.23529411764705885
C_ID_fd541d305c,1.1709570943028496
C_ID_ed89baa496,0.9123264329011892
C_ID_c53642179a,1.698344782427879
C_ID_1748b8b167,2.1172485080041987
C_ID_a744194721,0.5527707983925667
C_ID_9f7affa120,0.4453617714151233
C_ID_9cebe942a6,0.11110243021644486
C_ID_67b5892613,1.0347401115104986
C_ID_0f4ad5a3ac,0.9230769230769231
C_ID_a4b373679e,0.4772546456166053
C_ID_d89100350b,0.0
C_ID_b9ab005548,3.004214726421695
C_ID_5f27623044,0.5198395869488222
C_ID_454ebf1e72,1.930639097734839
C_ID_8c12022429,0.22329687826943606
C_ID_045b9d8e7d,1.098855003503932
C_ID_ca7dcd4d0b,0.0
C_ID_f2f14677ca,0.8137703743822469
C_ID_a2d11ed5cd,0.7060198886545643
C_ID_d800534d30,0.0
C_ID_9b48fac8b4,0.14903269373413638
C_ID_bbf2231729,0.0
C_ID_861b9e2169,0.6798692684790378
C_ID_62eceee621,0.0
C_ID_69b505e0c0,2.4522653694445204
C_ID_af1aff7d85,0.0
C_ID_cc487e2610,0.3201553918025292
C_ID_7d573bb5b2,0.6165754530113882
C_ID_7c7a635ede,0.0
C_ID_c6de6a6e34,0.5275114275662829
C_ID_a6ddb9ed20,0.1941077438551307
C_ID_2f64ffd3f7,0.0
C_ID_5557fa16fb,0.11719043993293943
C_ID_bd46985048,0.0
C_ID_03918131d8,1.1642044068059725
C_ID_5dfaab724f,0.0
C_ID_f5e72c8c04,1.488086019019062
C_ID_81c4615072,1.735320681741771
C_ID_980a261101,0.7670096806143241
C_ID_a0dd007bc8,0.3142696805273545
C_ID_f6a741dcad,1.4189984814144452
C_ID_d7fb9e7006,0.8247860988423225
C_ID_1c7a4a5055,1.257078722109418
C_ID_b410728d92,0.17505390451222175
C_ID_f978e71009,1.1665200105548943
C_ID_352ed96358,0.4006883997808713
C_ID_5dfddf49ca,1.669478405091063
C_ID_a942923608,0.0
C_ID_e283e2b849,0.5655676106347354
C_ID_2c58a4aa52,0.5465132647815886
C_ID_1842775401,1.1849575291767214
C_ID_4b2978a69d,0.0
C_ID_236bb31dd3,2.533315702765252
C_ID_bfc3e63438,0.7156970184527961
C_ID_5fd40e9707,0.7348469228349535
C_ID_850af23d9e,0.1524553389864964
C_ID_850ce45177,0.5927032488689223
C_ID_0e22fc2e0a,1.9166296949998198
C_ID_8a33031119,1.1978490095404617
C_ID_5212e88146,1.0840696936044822
C_ID_1149793303,0.34786166296418225
C_ID_4ebeb012f2,4.0411713351004055
C_ID_fbe1202ce2,0.0
C_ID_4a0fbeda8a,1.6930733545273233
C_ID_e4c07bd0f8,0.5
C_ID_a91beaa0d2,0.0
C_ID_7712354f4e,0.6008072800450257
C_ID_26af76f7d9,0.0
C_ID_80d7e68000,0.0
C_ID_f09e495bd7,0.16089876023674654
C_ID_25066b50be,0.19982631347136331
C_ID_abea3e9922,2.752524094152291
C_ID_aef9069b04,2.2749988647713093
C_ID_86c42f09ae,0.8821637530234687
C_ID_5eb9e3215d,0.0
C_ID_67bf66f5f3,1.9406319379697563
C_ID_8d497a9769,0.7385224563972522
C_ID_2e72aad422,0.6031836740809728
C_ID_293153859f,1.2763183938616043
C_ID_b925918e92,0.0
C_ID_55bad0157c,0.0
C_ID_a0f262b2fd,0.6090833709770237
C_ID_de1457f83e,2.631597531563361
C_ID_e0abfc7e0c,1.5991579328455416
C_ID_7d46403240,0.24084087415358107
C_ID_6a1565d04f,0.8597842897746567
C_ID_6cbcac73df,0.4330127018922193
C_ID_9042b7182c,0.7637626158259734
C_ID_083dc330a8,0.0
C_ID_fce706e371,0.0
C_ID_60536570d6,0.0
C_ID_70ca002d33,1.4862407659316235
C_ID_73aa5f17b3,0.11042310999998964
C_ID_b2691a9aae,0.0
C_ID_42c918c864,1.334634781503914
C_ID_ce06b6aee0,0.0
C_ID_783c573f2e,0.0
C_ID_cff6ff7850,0.34820349616349977
C_ID_e4e02dfbe1,0.9789623828006752
C_ID_4ece02b11d,0.5834891235287282
C_ID_81db527555,0.0
C_ID_0c6f9895a4,0.0
C_ID_cfe20b4192,0.438877228082567
C_ID_c3ce02bdc2,3.4268981351059864
C_ID_a005a801b3,0.06160366334779514
C_ID_7795997401,1.3932610920384718
C_ID_f52cc70a4c,0.0
C_ID_57271b7b58,0.0
C_ID_fc78fff944,0.6085356385902204
C_ID_cc9fea3950,0.20393111999232302
C_ID_134ef645f5,1.20657774850056
C_ID_ba1de03b82,1.4531925451594618
C_ID_b215cd66d7,0.5011528721784456
C_ID_3f008efc55,0.20201977260067447
C_ID_da569db5e2,0.0
C_ID_7acf76c260,0.566136873468469
C_ID_9dfec2076c,0.4411448854893655
C_ID_2d0fba956d,0.9414104727136312
C_ID_8c59e94b62,0.08333129571897191
C_ID_d319bdc08f,0.0
C_ID_1098fb80a5,0.659828879073858
C_ID_a1d78cc9b8,0.41032590332414487
C_ID_9393304e67,1.3228756555322954
C_ID_ff138a5e86,0.1259717689662364
C_ID_9a1d5cd8e4,0.24031537464328168
C_ID_2656766cda,0.0
C_ID_0d9ef0ff80,2.130785515620999
C_ID_2dfef9d000,0.49230769230769234
C_ID_337cf13b72,1.206567355966941
C_ID_aab51d4d4f,2.6626760505175993
C_ID_ee60aa28e3,2.624962239526289
C_ID_92d5a8a4f9,0.29481109247603554
C_ID_18aa379ec0,1.4544458429268876
C_ID_7f6c7a5238,0.0
C_ID_093f0a6531,0.5749595745760688
C_ID_1a607fd2fe,0.4556009039439271
C_ID_dc64f029b1,0.0
C_ID_f93ccdd492,0.6415117878323024
C_ID_fb34cb454f,0.0
C_ID_76a19aabb6,0.7161281353032009
C_ID_8461fa4780,0.2873355675774612
C_ID_879fca559d,0.5128116404165498
C_ID_fc74060133,0.14139190265868384
C_ID_35bc2250f5,0.8197078672638936
C_ID_23cc32d463,0.7135045678820038
C_ID_7107cdaaa1,1.8987816885641298
C_ID_1e187b4314,0.11214533032903827
C_ID_2bde1975ad,1.3773527477432848
C_ID_c2bdb77698,0.8771402396424416
C_ID_1dbb9a3f18,0.0
C_ID_38a0176544,0.3738893250413401
C_ID_1018682988,2.729265265394496
C_ID_e4b0f09e6e,1.166596222161777
C_ID_2100f2e6ac,0.17761015911269773
C_ID_d887459876,1.1588833403769685
C_ID_172f668420,0.0
C_ID_8eb71d8eb6,0.0
C_ID_ac97969688,0.0
C_ID_d215f9af5c,2.4336966200717134
C_ID_6d6bf09d2f,0.0
C_ID_6c10fd76a6,0.2544499980591223
C_ID_56b28f1bb5,0.07254660952805336
C_ID_ef61bf638f,0.8984667100666006
C_ID_8aeea28a70,0.0
C_ID_ab65eaed60,0.2763853991962833
C_ID_bc18ba1162,0.508827561094172
C_ID_7e8f6ae108,0.0
C_ID_e1f72e86a9,0.10599294378510019
C_ID_5de5e7bb74,1.3181805642627267
C_ID_00f209ba44,0.48798567798021036
C_ID_07b9cd8687,0.6819943394704735
C_ID_6b0f4af698,1.0855296659453313
C_ID_6f4b961577,2.295706921684532
C_ID_df25b298a9,0.21295885499998
C_ID_02756811c6,1.1742625556861084
C_ID_68baa2a350,3.6030887472708826
C_ID_8ce0a41865,0.051502438114460335
C_ID_cef489fc9f,0.6236095644623235
C_ID_92b5de83c8,0.5354898946264591
C_ID_6144d778df,0.0
C_ID_ec137695dd,0.13999999999999999
C_ID_5722edd625,0.2404942138909133
C_ID_a185c82870,0.7512141415931137
C_ID_9193bbf2bd,1.6170601107937947
C_ID_bf162fd091,0.6048628739755086
C_ID_0b07917a6c,0.13016955922880602
C_ID_16cf80ae7e,0.4159451654038515
C_ID_bf4fc3e65d,0.1290809000993883
C_ID_ae8fe5b72a,0.0
C_ID_8ce44aa7e9,0.0
C_ID_8af47ecc42,0.0
C_ID_4ece0d0066,0.15612494995995996
C_ID_2c45968d26,1.9408070530855588
C_ID_77387692cc,1.2310288781200187
C_ID_9379026227,0.9552577441021506
C_ID_2dfab3ebea,0.8085416576703798
C_ID_7d9bcba4d9,1.9974984355438181
C_ID_b89d4b6479,2.541653005427767
C_ID_48437af524,0.20393111999232302
C_ID_d2858860e0,0.6885117594540956
C_ID_a5df47b743,0.0
C_ID_fd68d1e0f5,0.0
C_ID_157b88f7c6,0.0
C_ID_76b5342d18,0.0
C_ID_b3ae0e1ffb,0.0
C_ID_3cc5207011,0.5393131982084
C_ID_16f8b40b1b,0.6544225274549789
C_ID_08a82d7ae0,0.8621616846533962
C_ID_639a327645,0.0
C_ID_249e47041e,0.0
C_ID_af40249354,0.08481666601970744
C_ID_e1794758c3,0.10599294378510017
C_ID_d34c665f10,0.0
C_ID_fecfa6394a,0.0
C_ID_f1171494fe,0.22612433149569605
C_ID_e845c0c5b3,0.0
C_ID_177d71509a,0.0
C_ID_a9ca27abb3,0.8
C_ID_2908329a99,0.12125430454680537
C_ID_2622fb3bf1,0.0
C_ID_5eb6ec12ff,0.46905489528821237
C_ID_3c0fea3c21,1.4352524629767778
C_ID_7aa51c9012,0.0
C_ID_072591d662,0.8353711131294748
C_ID_96129cc520,0.0
C_ID_066cbd7ad0,1.3871793923882616
C_ID_43eb66a324,0.42132504423474315
C_ID_71922973f5,0.7888273072796473
C_ID_d05fe04074,0.2904650231813209
C_ID_5ccace645d,0.9418047126999871
C_ID_b55bc29243,1.3005222123021805
C_ID_c69788c1e6,0.1428261375083551
C_ID_a52e475f78,0.0
C_ID_aa08d98a74,0.17141982574219336
C_ID_2b0feb28da,0.0
C_ID_cbab5a81f2,0.0
C_ID_53262f8fe7,4.0152769493014855
C_ID_3bfd868de4,0.0
C_ID_31abac963c,0.30000000000000004
C_ID_677b32766d,0.948570419242573
C_ID_a318ecc357,0.40885127584721065
C_ID_ba38d25b84,0.21295885499997996
C_ID_44ebc6102f,0.7261843774138906
C_ID_b3276acac2,0.7233164470138976
C_ID_ca5e610a18,1.253095341099111
C_ID_ce91a5cc4a,1.1263649767911947
C_ID_44b9ba6293,0.0
C_ID_1908595d61,0.8892447114158908
C_ID_904488354e,2.028336713083137
C_ID_4f7b588f9c,0.53547557073415
C_ID_e395934868,0.06286896634029705
C_ID_fc4d16f6bf,0.8134037797334654
C_ID_089c4abe92,0.9955957701296244
C_ID_59c9db36cd,0.9574271077563381
C_ID_9a1411eae9,2.0450482200237294
C_ID_8f469ddfb1,1.2321983827461973
C_ID_3303410334,0.08979968306656308
C_ID_c8cbfaa450,0.5053411176503312
C_ID_a1016e6b59,1.6815930250928186
C_ID_2e667ea55d,0.37267799624996495
C_ID_535b758042,1.5942256703648263
C_ID_fb092e9506,0.11623673115395301
C_ID_4f34f5605a,0.06637168141592921
C_ID_f76d6a6aea,0.4744146415084196
C_ID_5a783201c6,0.10368904363227668
C_ID_0058ed5b5d,1.0555327117411166
C_ID_7c4a2cc9d1,0.8222978110841374
C_ID_ae73357f2a,0.0
C_ID_87e74ff806,0.0
C_ID_b407382087,1.3799078766894846
C_ID_445033705d,1.0264266451280373
C_ID_c69f17f2e5,1.7633419974582356
C_ID_e64da7f763,0.6388765649999399
C_ID_4ef0adb8ca,0.0
C_ID_52b7f6c103,0.44610698986901065
C_ID_4ef67f8a2d,0.25753937681885636
C_ID_77d701b40b,0.0
C_ID_da0ee09250,0.5429022840015921
C_ID_f8565bf20f,1.7824420261941623
C_ID_4fd263720a,0.12215542042876588
C_ID_091447e1ec,0.19982631347136331
C_ID_d7221c5b49,0.5747989590874708
C_ID_0628bb1084,0.26646935501059654
C_ID_58cbd3078f,0.0
C_ID_904d890918,1.5147599396782625
C_ID_b9b7c37d67,0.48023308770379397
C_ID_977c85ae1c,0.25753937681885636
C_ID_9a712c3293,1.8124910943069896
C_ID_01b12c91b4,1.2791197924821662
C_ID_9aed80aa5c,1.7113266612189695
C_ID_94de03c8e0,0.11469767022723507
C_ID_77823abdaf,0.24276435758566128
C_ID_5e970e80b9,0.1665986255670086
C_ID_5628500818,2.867920101126806
C_ID_3b741ff6ff,1.091832755247844
C_ID_fb33948bac,0.7813378839457925
C_ID_9b30cda0b6,2.199887763691481
C_ID_9ebb047989,2.1176907607493747
C_ID_aef152a1d1,0.8384607880250307
C_ID_b0b3f2e380,0.961371421837984
C_ID_935a1250d8,1.3104513036931378
C_ID_77061d17a2,0.9390007223611186
C_ID_e3cae6520e,0.0
C_ID_dd0f53d2ad,0.0
C_ID_75aea82fa7,0.2290614236454256
C_ID_00a879820a,0.6282903429886554
C_ID_f1a8ec0bc3,0.12980361933257767
C_ID_5ec626c2d2,0.42591770999996
C_ID_e65d7d5463,0.0
C_ID_6d6cbbb87c,0.47165764861814763
C_ID_3281ea786b,1.8422386675539468
C_ID_18c18eceea,1.2449343339489338
C_ID_02b939fe68,0.0
C_ID_ce56a348ff,0.4693330203040069
C_ID_2d20b00d5c,0.0
C_ID_7e1d525589,2.5864303419153294
C_ID_60035fdff4,0.09712418121129116
C_ID_6e978fff31,0.6786990504697878
C_ID_f8e00b2fad,0.0
C_ID_c8c58f519b,2.2699896426913195
C_ID_e4f54cc029,0.0
C_ID_f9c6807dfc,0.8474150369789052
C_ID_71911b57be,0.0
C_ID_de1d1458b2,0.0
C_ID_429e607d01,0.0
C_ID_b4b82df2ad,0.0
C_ID_e1257aa012,0.18885257457751053
C_ID_e420f2eef9,1.4044259002791852
C_ID_61705f6d37,0.5150787536377127
C_ID_5468292222,0.0
C_ID_3b83df8af3,0.0
C_ID_86bf1fdabc,0.11303721162830409
C_ID_f69141275e,0.1078253104695492
C_ID_0cde0f3503,2.554611842661555
C_ID_cb954bd47a,0.49137866401889235
C_ID_bbf5e9ac8c,0.34248491699248146
C_ID_d84d1ff92a,0.0
C_ID_5b42e32d73,0.6749972605686247
C_ID_04b33d10b5,0.15806189751202507
C_ID_ad19175216,0.6058862426654354
C_ID_98189cec68,0.4078622399846461
C_ID_d42af96738,0.6998360033526521
C_ID_b116f9fbbd,0.0
C_ID_ff87e9cb10,2.808716591058786
C_ID_dba507b31f,0.0
C_ID_320bec15ae,0.0
C_ID_420026e457,1.0217149230989264
C_ID_aeea2b1689,0.26821652478299446
C_ID_5858d3c206,2.469012102288216
C_ID_b3cce81cc0,0.7827865396140383
C_ID_532a6c7c42,1.839495287070103
C_ID_6405c4ffdd,0.6226998490772391
C_ID_86e3ce89b8,0.5293872554095719
C_ID_3c4496a1a5,1.6552915859071478
C_ID_ab5baa645e,0.21137108216357317
C_ID_b7de06dd1f,0.6000000000000001
C_ID_64bd926583,0.37770514915502107
C_ID_50bc801623,0.8853862797471748
C_ID_35c9268419,1.6
C_ID_f7ae029da9,0.0
C_ID_5096d096b6,1.0323487514578968
C_ID_b566dcbe3e,0.27228940348603436
C_ID_1732bfc17d,0.0
C_ID_1a2f9607eb,0.45175395145262565
C_ID_d1667d2cee,1.3283725082666087
C_ID_030b222612,0.0
C_ID_82bc1f5d55,0.0
C_ID_a88bac24de,0.5112792455897649
C_ID_578c0cf5dd,0.4884142535244094
C_ID_ed48a4cee3,0.0
C_ID_3fb705b34f,0.4121608220220313
C_ID_7462675d6b,1.4206237169470155
C_ID_3ecf6911b9,0.18246560765962697
C_ID_ec1aebef08,0.30929478706587094
C_ID_ac4ac56588,1.1321693213366901
C_ID_9052577057,0.5
C_ID_2579430d70,0.0
C_ID_c587c478f0,0.0
C_ID_2067aec7ae,1.7209443063491496
C_ID_e73949a4ef,0.0
C_ID_a085d8ac5f,1.22033996095126
C_ID_caeeabd321,0.8225975119502044
C_ID_bacbcfabe2,0.31152738064459945
C_ID_763b3db03b,1.6389475329672227
C_ID_65dcc3ee2b,1.3266462924205524
C_ID_d8f98e2883,1.166413361824676
C_ID_2f38c9459e,0.0
C_ID_117b155383,0.3198573697526151
C_ID_f54f824cb3,1.0954451150103321
C_ID_9dc7775119,0.5935289111874499
C_ID_b6555f2833,0.37770514915502107
C_ID_36d1d6a255,0.0
C_ID_822f6014eb,0.050188401298868146
C_ID_3be8d4995f,0.12498425196844144
C_ID_a5ec4c7d73,0.0
C_ID_4af1484cce,0.342111487365947
C_ID_32bf68bd96,0.7717224601860151
C_ID_8ea0f50b2f,0.1276709393181364
C_ID_93c6d68875,0.19851201022177314
C_ID_d5355c1718,0.23149487258481097
C_ID_e556f445d3,0.5067186474969357
C_ID_fa9533b63b,0.0
C_ID_ad46e0722d,0.4677529977894478
C_ID_2717ea3f68,0.9701177538216541
C_ID_218a03541a,0.0
C_ID_74fb2b3c4f,0.850944411943205
C_ID_73873e2cd5,0.0
C_ID_822434500d,0.6123282896094671
C_ID_dacab1464e,1.2454387523009995
C_ID_fd3ce03de6,2.4919871588754225
C_ID_7def48965f,0.665624184923862
C_ID_53139cf1c7,1.2058530725810093
C_ID_bfc7aa1515,0.0
C_ID_05c4baa1af,0.0
C_ID_fcd537b4f6,0.0
C_ID_95a4672b7a,0.0
C_ID_aea5b21848,1.903772474797355
C_ID_332b16eae9,0.4330127018922193
C_ID_7c58244d29,0.0
C_ID_66f082b0ea,0.3499271061118826
C_ID_8a571599a4,0.8620017931609785
C_ID_c6b3cc0834,0.0
C_ID_d89ff51060,1.8940960904874915
C_ID_6b2ab79dc6,1.6926354577697493
C_ID_a44ee4d081,3.3647585351700946
C_ID_0a11e759c5,0.0
C_ID_3fc1044d9b,0.0
C_ID_a27711f730,1.6583123951777
C_ID_7453e285da,0.6090869562984722
C_ID_3bbde7ea74,0.0
C_ID_fe12ab10fd,0.5578749768504754
C_ID_b26984608b,0.5540153120843097
C_ID_f8c7af3e8c,0.3687027628962464
C_ID_c56111ab3f,0.6260724870194906
C_ID_15a7d8a9db,0.0
C_ID_939493b384,0.605692913385524
C_ID_8cc981ea38,0.5391265523477459
C_ID_a3db0ae978,0.0
C_ID_c17bd9b4dd,0.10599294378510019
C_ID_845b2198b7,2.2418835087191007
C_ID_ebdb6abb44,0.4549941001506739
C_ID_fbcb0c834d,1.026281851086641
C_ID_174f845e41,0.08049351557205921
C_ID_c4b77cb6c6,0.0
C_ID_7585f41fea,2.201262264146542
C_ID_a4808e3a81,0.28747978728803447
C_ID_900bf38668,0.10368904363227668
C_ID_9f2b21373c,0.13543342753448073
C_ID_262eb32bd1,0.0877031666587966
C_ID_9a0d33243b,0.12801909579781015
C_ID_c9a6fc0730,1.3757824767997984
C_ID_2d7a1e8ba9,0.21295885499998
C_ID_53feea46f5,0.1405518149833337
C_ID_241af14df7,1.2583057392117916
C_ID_1a48da59a8,1.6
C_ID_f4eda9cf6a,0.0
C_ID_4605ab611c,0.829943190703262
C_ID_682c52fddc,0.08943981053555983
C_ID_35092c2edf,4.261106052821078
C_ID_7ca7984976,0.11545951007185853
C_ID_27f3701667,0.0
C_ID_a075eb1e81,0.0
C_ID_05d037be09,0.5332916650389353
C_ID_51c5a74c22,0.0
C_ID_0a0fcf2fc3,0.0
C_ID_382f7dc92e,1.385799032138497
C_ID_9303aa1887,0.5037662231894486
C_ID_d1fbfa5de5,1.3033339546558262
C_ID_6c156bb648,0.6454972243679028
C_ID_fc2c1c44f5,0.0
C_ID_0f3eb24f69,0.30467268303374734
C_ID_bf8c968dfe,0.0
C_ID_c8c5dac044,0.38977567656756684
C_ID_213d2144b8,0.0
C_ID_fed28eccdb,0.42791978089623645
C_ID_1306e6b9db,0.11714449194955258
C_ID_80627fea5f,1.3228756555322954
C_ID_085ad4dca5,3.539860483818248
C_ID_f684e9b3b0,0.9477762744729195
C_ID_b0ee164777,0.17399263633843817
C_ID_0b5b7f63ae,0.6946691262449555
C_ID_0f2f0b49c6,0.20829889522526548
C_ID_e3aa3b203e,0.27295959292870475
C_ID_c673924910,1.042355596862903
C_ID_7e918477b0,0.0
C_ID_f59ab8d211,1.2662171161076472
C_ID_9599bb799b,0.21318663208036093
C_ID_d9680e5165,0.11110243021644486
C_ID_87ec7f8f01,0.1217023613251026
C_ID_e43a8e8122,0.0
C_ID_2c0cdd6843,0.5101366929506679
C_ID_08b7a5ebe0,0.6182412330330469
C_ID_0316fd7257,0.0
C_ID_8afbe8c0e1,0.21794494717703364
C_ID_c9c512b8fe,0.23114048958571914
C_ID_53fda320ea,0.2018475102235136
C_ID_3819ff8be9,0.0
C_ID_2ae5c03ca6,0.28278380531736774
C_ID_b51fb14bf8,1.5713749051692651
C_ID_ea20c230c8,1.0978804105263862
C_ID_d24e9f10d1,1.5723860719249818
C_ID_b8d8a4c0f3,0.861426421000016
C_ID_79b8cd037e,0.4705882352941177
C_ID_5dac87f15e,0.15364966841336813
C_ID_4f0404b531,0.7820295697311479
C_ID_5b9aa83d3f,0.3958977442740683
C_ID_ed0fcd653d,0.768524948627701
C_ID_c5e6b72979,0.0
C_ID_94e29d6361,0.7797477325559844
C_ID_ce5bb48a38,1.2530654677719133
C_ID_c7316a5bc0,0.3552467795046459
C_ID_45d74aa6e0,1.4827112851111166
C_ID_c6f92721d2,0.14986672195868161
C_ID_898d975456,1.5395025258864905
C_ID_664fecdcf2,0.0
C_ID_bc04528ab3,0.5293874434929254
C_ID_03fe90b538,0.15660251066652495
C_ID_2402bba915,0.4712177572414916
C_ID_8759555221,2.9341736485763756
C_ID_5e9deb2aff,0.7560330485477597
C_ID_41c274a72e,0.0
C_ID_a042da2621,0.0
C_ID_2fbae9c5e6,0.16216216216216214
C_ID_43c6cbbc5a,0.502325478876817
C_ID_4d86a8b0a3,3.1874754901018454
C_ID_ad5f48f2f4,0.4000000000000001
C_ID_5879d2bac0,0.0
C_ID_26d0e0cd39,2.1059353217999317
