card_id,transaction_count
C_ID_2874161235,63.0
C_ID_0796a22ff4,157.0
C_ID_fe815b349a,59.0
C_ID_a9c55e68fc,18.0
C_ID_5115b671f6,75.0
C_ID_b7479834a8,130.0
C_ID_51ac1eeb8f,6.0
C_ID_604bdfae2d,25.0
C_ID_7f4356f7ea,140.0
C_ID_c268dd88ba,7.0
C_ID_929ac215c1,71.0
C_ID_d184df564d,66.0
C_ID_e77492a460,150.0
C_ID_7d25cecf84,33.0
C_ID_81c34f586b,96.0
C_ID_7f59f616f2,29.0
C_ID_c33f1b31bf,84.0
C_ID_9a7451bdd4,60.0
C_ID_a2fc3675c2,48.0
C_ID_6aafe7265c,24.0
C_ID_251627eec5,107.0
C_ID_396c547a80,155.0
C_ID_b792c34251,45.0
C_ID_2b9e213f93,48.0
C_ID_60b472ac5f,44.0
C_ID_784be670c5,144.0
C_ID_d76ee28271,51.0
C_ID_e56662fcab,20.0
C_ID_5bae4aa22a,76.0
C_ID_fa8eb4074f,303.0
C_ID_06ba3b21fd,189.0
C_ID_8731fef984,124.0
C_ID_a157489d42,24.0
C_ID_3a03a5d1a8,11.0
C_ID_009fe2c8fb,38.0
C_ID_7ea7e28a81,89.0
C_ID_06ce4de3f2,85.0
C_ID_a14867124d,55.0
C_ID_b9b1335535,100.0
C_ID_c258870b23,27.0
C_ID_ab4cd3d644,6.0
C_ID_bc72f944f5,197.0
C_ID_09d3e9f01a,11.0
C_ID_2d4f734a14,21.0
C_ID_9acf1d81ba,9.0
C_ID_2e4e8e0f28,58.0
C_ID_959c7aba1d,78.0
C_ID_cc8fcf3023,169.0
C_ID_3658df771f,97.0
C_ID_0c884a649e,11.0
C_ID_7d47e554df,69.0
C_ID_4a9fbf4f5a,22.0
C_ID_6851425f44,159.0
C_ID_7bbe08db78,182.0
C_ID_03bf12b395,36.0
C_ID_d7628376ba,131.0
C_ID_d47ee6b582,26.0
C_ID_1a317b4266,13.0
C_ID_8fa8a459b9,110.0
C_ID_5f0106a1e6,60.0
C_ID_64a7197175,610.0
C_ID_a42f59db51,266.0
C_ID_45c35230aa,99.0
C_ID_31c70e4a74,11.0
C_ID_6cc4fd8eaa,22.0
C_ID_3c79802c57,9.0
C_ID_c3b565464c,233.0
C_ID_f35eccd239,421.0
C_ID_2bd6e668bb,97.0
C_ID_9f15d7a7fe,17.0
C_ID_ad9c844f0d,7.0
C_ID_9b6dd700af,71.0
C_ID_d46fe5e3bc,6.0
C_ID_d05da30d93,14.0
C_ID_96c3a19579,205.0
C_ID_791b5dde2b,138.0
C_ID_d2169d30c3,38.0
C_ID_25f1db02aa,151.0
C_ID_ebcc8e2bad,20.0
C_ID_5258797fc7,37.0
C_ID_b60f0dc18c,41.0
C_ID_44c0602db1,10.0
C_ID_3fe23c80d7,19.0
C_ID_f0c49d3245,85.0
C_ID_6c0e94095e,59.0
C_ID_d24c3523e6,310.0
C_ID_a800b4bd9c,225.0
C_ID_b625ac5edb,405.0
C_ID_d51787df5e,32.0
C_ID_2f40657cec,47.0
C_ID_2713b1b7b0,80.0
C_ID_b25d492593,123.0
C_ID_b056e3d823,45.0
C_ID_e5fe59ac86,53.0
C_ID_f1f28283e0,26.0
C_ID_5b02bc6456,24.0
C_ID_76c1f8e9f2,30.0
C_ID_cb877c6bbe,22.0
C_ID_57936c20ca,25.0
C_ID_5e2509e08f,90.0
C_ID_b1ea9408fe,43.0
C_ID_119320668e,204.0
C_ID_7a4ba00f51,12.0
C_ID_d33bd14e63,68.0
C_ID_5af248fd63,194.0
C_ID_8335b9ad64,21.0
C_ID_40b8e6829c,8.0
C_ID_80b7159b2f,43.0
C_ID_1e8f5718c2,30.0
C_ID_be02b21ee9,66.0
C_ID_5b3a23d155,98.0
C_ID_4ee4ee14ea,319.0
C_ID_dc1926f6c6,261.0
C_ID_d9d1c2cc37,40.0
C_ID_5bda92c87c,13.0
C_ID_06d4f06dfa,7.0
C_ID_ff05b0a299,33.0
C_ID_1e4dc40528,18.0
C_ID_02ed94daf0,115.0
C_ID_8b590c68d2,21.0
C_ID_09a0fe13e3,11.0
C_ID_442050c2d3,144.0
C_ID_3ee603f108,146.0
C_ID_35b1bad764,16.0
C_ID_6375ee7148,25.0
C_ID_bbdf52aaa0,86.0
C_ID_8c95e8528f,7.0
C_ID_e46f774ad8,25.0
C_ID_9fe6302d4f,11.0
C_ID_c3796308a7,14.0
C_ID_b43f4a04b0,20.0
C_ID_7b76e27ccd,31.0
C_ID_85d01155bf,201.0
C_ID_0799070a53,34.0
C_ID_3742cdf470,31.0
C_ID_8628812b8f,11.0
C_ID_c7a9b9340c,288.0
C_ID_e481e76794,158.0
C_ID_1a2a163c7b,13.0
C_ID_8b223d39de,240.0
C_ID_53042ac40a,52.0
C_ID_edc66eb6e7,107.0
C_ID_fa498ab005,77.0
C_ID_d25821d279,165.0
C_ID_e3c88d94bd,52.0
C_ID_fc4eb0520b,17.0
C_ID_b60ec3d749,395.0
C_ID_23c2b2f504,15.0
C_ID_179dc0e42d,91.0
C_ID_8d0144ea27,66.0
C_ID_b0cc36ce21,23.0
C_ID_2989148843,22.0
C_ID_a2785ac315,23.0
C_ID_6820232285,39.0
C_ID_290c765e71,41.0
C_ID_6cfaaeb3b2,20.0
C_ID_c6b2ea2967,15.0
C_ID_caebc4efdd,34.0
C_ID_d6b4f1f3f5,14.0
C_ID_dce2317494,41.0
C_ID_40a287433f,43.0
C_ID_15879e973d,152.0
C_ID_c12a26480c,72.0
C_ID_8489acefd8,72.0
C_ID_ad64a0b373,49.0
C_ID_f4e1c20aea,229.0
C_ID_09be470dfc,40.0
C_ID_51887a456d,53.0
C_ID_6610347d31,27.0
C_ID_fbbed27991,59.0
C_ID_1a44091167,31.0
C_ID_54de773f39,185.0
C_ID_67cb2bfa38,139.0
C_ID_071c42847b,35.0
C_ID_f1d5199882,29.0
C_ID_ddb555a90b,24.0
C_ID_21d4cfa69a,95.0
C_ID_b4b2330a79,84.0
C_ID_47bfb8c531,27.0
C_ID_ae86998868,26.0
C_ID_cb3a7e6b46,91.0
C_ID_e921d01567,45.0
C_ID_b6f4b3e215,376.0
C_ID_c2d23abe47,79.0
C_ID_0ad08c621b,18.0
C_ID_5e4967ffa2,22.0
C_ID_31f886c854,19.0
C_ID_eedc2b9ccb,114.0
C_ID_826ea3483c,51.0
C_ID_04f4fd14a9,129.0
C_ID_5b4bc68343,257.0
C_ID_8736f404d9,378.0
C_ID_668b351e9f,44.0
C_ID_673145d18f,118.0
C_ID_051d6bff6b,10.0
C_ID_ff2b0b963d,25.0
C_ID_e54015be98,49.0
C_ID_4bdeb4ae8e,55.0
C_ID_c3cd2cecfa,109.0
C_ID_2ffd9e1954,167.0
C_ID_4c6423a4f9,6.0
C_ID_08704fced0,24.0
C_ID_ceaab42a59,21.0
C_ID_dfdd4dd630,239.0
C_ID_91bf201ecb,24.0
C_ID_44eee06cbc,39.0
C_ID_0690de7a26,112.0
C_ID_bc50c03c7c,63.0
C_ID_86914a78da,91.0
C_ID_d2a3f9eaf2,22.0
C_ID_5cd158a04a,47.0
C_ID_768a260aa8,66.0
C_ID_900f73d182,55.0
C_ID_921045c7b1,52.0
C_ID_2fb5dbaf5f,259.0
C_ID_1c8ccfb313,313.0
C_ID_999c4b46bf,95.0
C_ID_e8b22a465c,18.0
C_ID_06015ca0ec,127.0
C_ID_d3082ebe1d,31.0
C_ID_1be3e2effb,21.0
C_ID_534e76db37,29.0
C_ID_c0667474e3,149.0
C_ID_517fc6e612,14.0
C_ID_9e9262914f,111.0
C_ID_fa6fe9a985,37.0
C_ID_e44fa800b5,16.0
C_ID_3e3aebd441,27.0
C_ID_52ed766746,43.0
C_ID_3a5e4bb439,43.0
C_ID_382fd2460a,64.0
C_ID_7e13a0e0f1,31.0
C_ID_ea3b8a4218,14.0
C_ID_2de0e7006c,46.0
C_ID_978f731179,153.0
C_ID_252bb6f621,123.0
C_ID_cd71102713,47.0
C_ID_c6ae9139b8,47.0
C_ID_db23482b7a,31.0
C_ID_48f6da67e6,85.0
C_ID_da4e7b9a44,80.0
C_ID_c074f85931,360.0
C_ID_36ccdb6cbd,32.0
C_ID_84fd7d5060,54.0
C_ID_d62c7ef92f,120.0
C_ID_d9f989ad2e,476.0
C_ID_22bba55852,167.0
C_ID_341f765e30,33.0
C_ID_a760c8949c,91.0
C_ID_37e3bd0038,120.0
C_ID_96c8093716,70.0
C_ID_07590b6dbc,44.0
C_ID_467080153b,33.0
C_ID_7196851473,9.0
C_ID_575d18044d,40.0
C_ID_1c4304ccf7,202.0
C_ID_a8a614601c,88.0
C_ID_a60b686fb8,24.0
C_ID_15df573182,114.0
C_ID_c370340d7b,16.0
C_ID_fbba7bdabc,15.0
C_ID_f48d15c24b,63.0
C_ID_4216364c40,38.0
C_ID_6a86b66239,20.0
C_ID_203d19dfc2,43.0
C_ID_8304d92941,27.0
C_ID_87f26bd95c,12.0
C_ID_1a598fae32,22.0
C_ID_a181dbe7fa,25.0
C_ID_4504170754,92.0
C_ID_ddc887a65b,44.0
C_ID_9b8bb027e9,71.0
C_ID_b0b00866cd,49.0
C_ID_d601d0dc99,44.0
C_ID_4196d31a91,39.0
C_ID_1c0b9f3dd2,59.0
C_ID_145514c4fc,13.0
C_ID_809a9321a0,221.0
C_ID_1144c33520,26.0
C_ID_017e365143,22.0
C_ID_faa9295c87,38.0
C_ID_2f84a02f3f,82.0
C_ID_2612c986ea,26.0
C_ID_6dc180ac32,31.0
C_ID_d97c3841c1,25.0
C_ID_82c34c2b5b,144.0
C_ID_dea8ec230c,12.0
C_ID_eee3a20673,135.0
C_ID_e61bfdc33c,169.0
C_ID_2d92c18980,292.0
C_ID_e2d87cfecf,20.0
C_ID_63dcf8323b,61.0
C_ID_50be586aea,81.0
C_ID_d4e7bf3a4f,183.0
C_ID_1f297e4731,21.0
C_ID_e21cf526f6,63.0
C_ID_6169fc5472,13.0
C_ID_9305a9cf44,210.0
C_ID_75931bccf0,191.0
C_ID_b96a721b63,28.0
C_ID_5c85782690,104.0
C_ID_ce66b2db53,110.0
C_ID_aaf4af609d,187.0
C_ID_9d4ca603c4,31.0
C_ID_1c04c87267,301.0
C_ID_ba40e23416,38.0
C_ID_55ec5795eb,54.0
C_ID_98c76ec490,59.0
C_ID_bfb7418045,29.0
C_ID_ce4869dce6,9.0
C_ID_908a2c2a41,134.0
C_ID_3da13a3d85,13.0
C_ID_d3a63d7525,99.0
C_ID_0ab8efc8cd,27.0
C_ID_80d59b5ae0,164.0
C_ID_bd3f4d5d08,245.0
C_ID_567401bcd1,70.0
C_ID_1e5dd449e9,8.0
C_ID_2bb76577f4,22.0
C_ID_b2dc13e9e0,30.0
C_ID_f6fd9c3024,94.0
C_ID_e47f0f8109,95.0
C_ID_b3ae5a44d9,272.0
C_ID_0ee2ff1350,31.0
C_ID_c309dcef78,32.0
C_ID_92b0ad763b,45.0
C_ID_f3d0fde934,57.0
C_ID_3d421e9a45,10.0
C_ID_9dd4317dc7,266.0
C_ID_81adefd913,33.0
C_ID_44b794571e,36.0
C_ID_8d924e68dd,81.0
C_ID_eae2039f50,24.0
C_ID_f5c9599d6e,55.0
C_ID_e99f61497b,36.0
C_ID_0e60003b2c,213.0
C_ID_8b584e3a67,68.0
C_ID_fdafb535c4,39.0
C_ID_3dd4e8f246,51.0
C_ID_e7fa199a2b,48.0
C_ID_da8176a414,40.0
C_ID_a25c592401,33.0
C_ID_ad9f9209a7,126.0
C_ID_1c716ff15f,124.0
C_ID_84fdcaa238,65.0
C_ID_15f5e97ddd,251.0
C_ID_feb65220d7,99.0
C_ID_3d50b7ab0a,300.0
C_ID_3dd810f643,70.0
C_ID_ab583aaa42,56.0
C_ID_103e4e39b2,92.0
C_ID_3d23302ac7,36.0
C_ID_472155b33d,143.0
C_ID_af20e36d7d,91.0
C_ID_6daa350288,48.0
C_ID_4976227930,73.0
C_ID_cc28cfb991,442.0
C_ID_f8ae97b7e8,49.0
C_ID_e04540d901,396.0
C_ID_2ac6f5210f,11.0
C_ID_83aa90c207,47.0
C_ID_28dad93dad,7.0
C_ID_a5989cd2ab,150.0
C_ID_cb8ce46382,17.0
C_ID_8714318da3,86.0
C_ID_95e0c978d4,365.0
C_ID_3591d3534c,56.0
C_ID_129a683d3a,72.0
C_ID_3d83aa9ee1,294.0
C_ID_a612de90ab,69.0
C_ID_0f8cbb3faf,142.0
C_ID_5b902d63cc,44.0
C_ID_ff2ddc75a5,158.0
C_ID_85817f32a5,64.0
C_ID_bd6597a5c7,152.0
C_ID_7cc1f51c71,177.0
C_ID_cbf572c8d7,101.0
C_ID_fd909809d2,9.0
C_ID_ae8e7db5cd,28.0
C_ID_99537fabdb,11.0
C_ID_bda1976f0b,13.0
C_ID_48f650d33c,184.0
C_ID_d8887b077e,20.0
C_ID_df72af95fc,10.0
C_ID_a81ca7d8e5,31.0
C_ID_925263335e,165.0
C_ID_4e62f088c0,59.0
C_ID_1b0a9357e2,30.0
C_ID_738b43bbd3,87.0
C_ID_73291fc65e,32.0
C_ID_9c49a537ef,34.0
C_ID_d794a82b0f,66.0
C_ID_a6e134d34f,9.0
C_ID_005c14bfe7,56.0
C_ID_9495c99ad1,75.0
C_ID_08e11a673f,67.0
C_ID_1e0eb71c37,167.0
C_ID_929ac2974f,52.0
C_ID_a4e535a691,39.0
C_ID_945649d9f9,238.0
C_ID_a40d16ce1d,16.0
C_ID_2100419f6d,19.0
C_ID_db3d705e1e,78.0
C_ID_d0c392dc30,171.0
C_ID_50e2f01984,119.0
C_ID_4734c6f2aa,111.0
C_ID_f9f15037c3,133.0
C_ID_713a1be95e,10.0
C_ID_d7662ad4d6,129.0
C_ID_f0b7748e45,554.0
C_ID_aeb2dc0cb8,20.0
C_ID_cd1fa3c916,419.0
C_ID_3f08e7c3d9,187.0
C_ID_2eca81ea13,183.0
C_ID_f91c050970,88.0
C_ID_1050f08514,24.0
C_ID_8c6a9b7685,58.0
C_ID_888a1ba2e5,37.0
C_ID_6b8c73eab8,55.0
C_ID_38bed3ccf9,160.0
C_ID_95fe777951,74.0
C_ID_9b230be376,1297.0
C_ID_79781f626e,153.0
C_ID_f3bf4d7ccf,107.0
C_ID_ad9d63dd5b,59.0
C_ID_ed65d65397,10.0
C_ID_ef4bdf5d21,29.0
C_ID_d88ccfc5c2,104.0
C_ID_8b9c9a0d27,41.0
C_ID_1c0be6f8aa,251.0
C_ID_84db9cf18a,5.0
C_ID_411a312cd8,39.0
C_ID_6e9b540f11,18.0
C_ID_7fb50a5f5b,225.0
C_ID_df4b825e4d,19.0
C_ID_513956e44c,279.0
C_ID_f1923b3ccf,37.0
C_ID_dcb274f96a,229.0
C_ID_ea5fe2776c,26.0
C_ID_1898a77fc9,46.0
C_ID_8f565b5c71,93.0
C_ID_bd27f2c848,82.0
C_ID_de1bff26dd,98.0
C_ID_95a899665b,74.0
C_ID_e510b045d0,15.0
C_ID_53a9727ab6,14.0
C_ID_41c047e353,103.0
C_ID_f7cc3e1419,4.0
C_ID_f428b96895,77.0
C_ID_b0bfe1296e,100.0
C_ID_770eab16a8,12.0
C_ID_14eb05d94d,154.0
C_ID_9504926844,54.0
C_ID_039bdf4697,230.0
C_ID_8e1052ce35,247.0
C_ID_b90dce5808,18.0
C_ID_5459c1d27e,22.0
C_ID_7ea9a00751,8.0
C_ID_e23fe8c886,79.0
C_ID_829d323b38,50.0
C_ID_0216ce6aec,9.0
C_ID_c9a1d0a243,8.0
C_ID_2132b31344,80.0
C_ID_585a090b12,36.0
C_ID_ef8d3c7750,88.0
C_ID_52de74628e,30.0
C_ID_65b000dcea,60.0
C_ID_c3934affa4,10.0
C_ID_d9b54229f1,14.0
C_ID_196987ad5a,275.0
C_ID_39da862227,36.0
C_ID_de223108a4,11.0
C_ID_968eec7a36,15.0
C_ID_4e5efbd516,79.0
C_ID_4a84120652,13.0
C_ID_14ec3d58ea,19.0
C_ID_393d1b5dab,127.0
C_ID_97abe86cad,13.0
C_ID_fd08a990e5,32.0
C_ID_8417a785a8,472.0
C_ID_17218e0fde,33.0
C_ID_cd251b6fde,9.0
C_ID_d04feab633,18.0
C_ID_a28d58bdc0,13.0
C_ID_4db98bcf84,127.0
C_ID_a46ef1d974,47.0
C_ID_0e9faa3107,26.0
C_ID_547de7aa7e,50.0
C_ID_13e45b4063,202.0
C_ID_2760981681,9.0
C_ID_f204e88f84,143.0
C_ID_3a33be107b,48.0
C_ID_61312f21c0,20.0
C_ID_0b123a0f96,105.0
C_ID_7b902868da,38.0
C_ID_f88e9df72a,122.0
C_ID_dcacfefea2,52.0
C_ID_d48853c0d2,56.0
C_ID_bb74dbec68,59.0
C_ID_eac7edba3d,90.0
C_ID_d0c1a941f0,150.0
C_ID_45057a6325,6.0
C_ID_cb97b74da1,868.0
C_ID_9be756bca1,219.0
C_ID_a1404cf567,103.0
C_ID_1a54c13b7b,81.0
C_ID_a1176b765c,35.0
C_ID_0e210f6f09,38.0
C_ID_2507220e30,100.0
C_ID_0fe19f48ee,29.0
C_ID_8d6bdf9f68,20.0
C_ID_94d9866306,25.0
C_ID_c91a9e7a7f,58.0
C_ID_984a34a731,139.0
C_ID_7a5c9eb542,27.0
C_ID_72bb901ab1,38.0
C_ID_7f8db33034,208.0
C_ID_8c4e28b74b,268.0
C_ID_4c3adde9e6,93.0
C_ID_7f844b4162,58.0
C_ID_c8f980d854,12.0
C_ID_28af6a4c95,53.0
C_ID_3239fa6fc7,43.0
C_ID_3646cf5010,68.0
C_ID_9bab1b1ba5,125.0
C_ID_540f8abf4b,43.0
C_ID_01f20bc9b8,21.0
C_ID_050af1f555,67.0
C_ID_ddce8f2866,512.0
C_ID_1449b55906,51.0
C_ID_fce028b099,8.0
C_ID_91ef0853f7,67.0
C_ID_dae396f20c,35.0
C_ID_c729288535,21.0
C_ID_0af98d13b2,93.0
C_ID_d486e6cf3b,117.0
C_ID_19c151fd3c,32.0
C_ID_e1a138b070,398.0
C_ID_dba9bc117f,20.0
C_ID_e78028e168,70.0
C_ID_fabdf569c2,73.0
C_ID_067c91e5b5,51.0
C_ID_c8cc2fffeb,7.0
C_ID_4f8ffad37a,102.0
C_ID_279161828f,64.0
C_ID_1d7f1006e7,59.0
C_ID_5d2fc49dbd,99.0
C_ID_8483e4fd62,37.0
C_ID_f0606a582c,42.0
C_ID_6f06906d80,41.0
C_ID_8b93a41994,16.0
C_ID_95a5d8cc8f,23.0
C_ID_f49b4330e1,16.0
C_ID_a08523fad1,606.0
C_ID_e050227359,535.0
C_ID_007196111f,147.0
C_ID_9c91594f5d,54.0
C_ID_04bb7aff18,44.0
C_ID_1ce4e7f4b4,388.0
C_ID_0a49c64f89,92.0
C_ID_e36a197cb1,216.0
C_ID_b5e5ddc439,81.0
C_ID_b63557c9cb,235.0
C_ID_2c7532dc91,44.0
C_ID_6b53d3d7b6,53.0
C_ID_8775491218,680.0
C_ID_90440a342d,24.0
C_ID_f9a26cb1f5,81.0
C_ID_73b52ca437,72.0
C_ID_b33402e2bc,643.0
C_ID_29ec6fe63d,34.0
C_ID_7f901fb05f,15.0
C_ID_3e93588a9e,32.0
C_ID_468c54ad5c,62.0
C_ID_cdee0c78a4,21.0
C_ID_4d96986d74,53.0
C_ID_65516a6be9,74.0
C_ID_89bb389e85,23.0
C_ID_4d818d635b,230.0
C_ID_1d5b61c84e,47.0
C_ID_8341217391,158.0
C_ID_132dea2c86,7.0
C_ID_0391f55b52,56.0
C_ID_ce693ef371,190.0
C_ID_6788257484,11.0
C_ID_424ce3751d,67.0
C_ID_ea5345d466,25.0
C_ID_d1a0f74d40,32.0
C_ID_31ed0a1951,34.0
C_ID_8e1e46359f,81.0
C_ID_74ec475fed,9.0
C_ID_4f4d7212fa,61.0
C_ID_020b28fc16,15.0
C_ID_2c37ae7c55,110.0
C_ID_e9b9ce0eaf,181.0
C_ID_78b2c41e4b,6.0
C_ID_f299f02082,53.0
C_ID_8f39ae00f1,49.0
C_ID_325ec85dae,40.0
C_ID_1fa944e94b,36.0
C_ID_e34c7b6a41,105.0
C_ID_cec3e8c2e1,159.0
C_ID_706e100eaf,54.0
C_ID_ca8a81779e,98.0
C_ID_5bab548f17,37.0
C_ID_a795d253a2,100.0
C_ID_e2dbf46468,301.0
C_ID_f0a8ee7b6c,36.0
C_ID_8df5c8de00,48.0
C_ID_6231638489,101.0
C_ID_009cb2a857,78.0
C_ID_533da1b48b,94.0
C_ID_c17c9945a7,120.0
C_ID_b3d21d19cf,59.0
C_ID_96b45f679b,57.0
C_ID_ea483d29d2,21.0
C_ID_6a8833f2b0,30.0
C_ID_0ebd69d2f0,44.0
C_ID_5ee6fb3577,12.0
C_ID_17a969c917,8.0
C_ID_ed68189b56,41.0
C_ID_b144ac380d,23.0
C_ID_f8d00ba0cf,150.0
C_ID_b25f69c096,23.0
C_ID_59c48eac7b,107.0
C_ID_97fd515db5,106.0
C_ID_cb178f8553,85.0
C_ID_2822a115b8,8.0
C_ID_c582abd02e,300.0
C_ID_ff1614c1b2,16.0
C_ID_3c00c29729,371.0
C_ID_a89f1d3714,18.0
C_ID_989d9ae30d,77.0
C_ID_f379f0efb2,60.0
C_ID_757e42b1aa,47.0
C_ID_bb46ee852e,53.0
C_ID_938c9981da,154.0
C_ID_85372f1029,97.0
C_ID_bf00eee737,101.0
C_ID_25589cbe9c,18.0
C_ID_e52388618b,37.0
C_ID_18b5ee0da8,103.0
C_ID_c21ead793c,11.0
C_ID_81214f6052,72.0
C_ID_f80ecd40f1,9.0
C_ID_186517b513,182.0
C_ID_1a9b93abbe,90.0
C_ID_da2479e6dc,35.0
C_ID_b892294e59,18.0
C_ID_1e20d5dcc2,193.0
C_ID_f207ba3796,63.0
C_ID_f86f2be7ce,11.0
C_ID_ce1f2aa7a7,78.0
C_ID_f2e733395e,12.0
C_ID_3b42379d3c,209.0
C_ID_e378831b59,23.0
C_ID_ad065e0459,99.0
C_ID_f0e7b53874,60.0
C_ID_f4a776c51b,52.0
C_ID_2f4e594925,149.0
C_ID_07b3096c84,508.0
C_ID_af12f3faad,85.0
C_ID_c3ea7d6081,31.0
C_ID_52c19d69b7,94.0
C_ID_35f1c2bf68,37.0
C_ID_dd1addad5e,81.0
C_ID_0e9feeec20,65.0
C_ID_7f8423f871,11.0
C_ID_0bc6704896,80.0
C_ID_663f526afd,66.0
C_ID_2ed7468f02,60.0
C_ID_eb2ec9632f,15.0
C_ID_f9260f081e,68.0
C_ID_97238f629c,134.0
C_ID_e4a0e3a0e0,12.0
C_ID_636db94fa1,42.0
C_ID_66edbf5eaa,295.0
C_ID_ef9da14ce3,8.0
C_ID_3fd045f87a,24.0
C_ID_b36d6f2e05,99.0
C_ID_6d925026cb,43.0
C_ID_9ed546f6f2,149.0
C_ID_cd1f0b6cf5,13.0
C_ID_80b7a70c7b,32.0
C_ID_37f49d15b2,23.0
C_ID_598c0ec982,85.0
C_ID_8bc6e7625b,40.0
C_ID_92f28ba054,34.0
C_ID_8af45b194f,32.0
C_ID_d08f52f201,106.0
C_ID_ef4a589d50,23.0
C_ID_db4258df34,34.0
C_ID_3dfc7252b9,75.0
C_ID_90886abe23,29.0
C_ID_8e363cf415,38.0
C_ID_30bde265d7,9.0
C_ID_ba22581500,17.0
C_ID_8881a84939,23.0
C_ID_4bcf346534,39.0
C_ID_e86e6402c1,22.0
C_ID_dc635f258b,24.0
C_ID_4be18e3059,124.0
C_ID_0d7d7ac191,10.0
C_ID_a58905670f,162.0
C_ID_1dc6dd3202,53.0
C_ID_95c22d746d,9.0
C_ID_e42c70b6ca,19.0
C_ID_d366aa183e,107.0
C_ID_a496beefbf,54.0
C_ID_646ec08b87,239.0
C_ID_7352865122,22.0
C_ID_7859d25b98,34.0
C_ID_6adf2208d4,65.0
C_ID_34e44735ca,20.0
C_ID_8853cd2696,43.0
C_ID_7449538db1,51.0
C_ID_efd5e2137f,36.0
C_ID_9694642f69,13.0
C_ID_59956232f4,995.0
C_ID_0d842741ba,63.0
C_ID_58987b5fa2,74.0
C_ID_dd46f63abd,31.0
C_ID_08889aa763,20.0
C_ID_71a483e3c7,74.0
C_ID_42b72243b2,9.0
C_ID_29bed48829,176.0
C_ID_45f1ba1e8b,155.0
C_ID_b8e4235856,32.0
C_ID_6d38b2e1f4,24.0
C_ID_6168ed1b71,223.0
C_ID_c1839fe807,14.0
C_ID_50d5f6979c,76.0
C_ID_fc4c38ac8a,60.0
C_ID_0988f86193,25.0
C_ID_2d43a95ae0,6.0
C_ID_fd0bec6714,36.0
C_ID_3c90fd9744,97.0
C_ID_afc5dbf4b1,106.0
C_ID_361452a7f3,385.0
C_ID_35844ae4ef,161.0
C_ID_2ea4701eb6,23.0
C_ID_a5b4f2cffc,13.0
C_ID_1b845f7cea,86.0
C_ID_c4948a9fa2,13.0
C_ID_046b3b85e0,474.0
C_ID_34def8fdb3,199.0
C_ID_3555fa919e,15.0
C_ID_d85df12a74,34.0
C_ID_b3dc2fe2eb,40.0
C_ID_c6d0362c7a,12.0
C_ID_9da8b5799b,29.0
C_ID_5e8342bb09,136.0
C_ID_3d13b17277,117.0
C_ID_0609797bae,245.0
C_ID_dac0dc4249,35.0
C_ID_ce53d2be39,599.0
C_ID_ade3072cde,35.0
C_ID_2099f7f441,84.0
C_ID_cd15fcbe0b,197.0
C_ID_796762ed28,34.0
C_ID_9e5a2e5dec,11.0
C_ID_b197dbaeeb,248.0
C_ID_c067f276b4,323.0
C_ID_8cf1101b13,10.0
C_ID_24eabd2c46,51.0
C_ID_53080ffb65,21.0
C_ID_0f11ec810e,40.0
C_ID_414efdb706,325.0
C_ID_492c158d5b,49.0
C_ID_db2f812265,31.0
C_ID_5d2def1f07,45.0
C_ID_885a9ef77e,13.0
C_ID_8d5bfd41e8,17.0
C_ID_51fcaf9c83,53.0
C_ID_2a0c26c641,35.0
C_ID_b1963d5436,12.0
C_ID_992f0b5ea6,22.0
C_ID_01b907a8cd,12.0
C_ID_707e9fb0a5,20.0
C_ID_fbab66a29e,43.0
C_ID_273b978e9e,25.0
C_ID_895db2f581,38.0
C_ID_09aa5f401c,40.0
C_ID_eda88a8440,168.0
C_ID_1f8b7133e8,46.0
C_ID_f23e418be1,245.0
C_ID_ce21dbdbe8,60.0
C_ID_6e3c941b39,32.0
C_ID_8ddfd3d53f,31.0
C_ID_94f16b8cfb,100.0
C_ID_4ff23b02e2,13.0
C_ID_f7da3f85e8,85.0
C_ID_9e7dbe7d4d,54.0
C_ID_b7f6cff077,30.0
C_ID_6be133a59e,21.0
C_ID_a4ca64feb4,171.0
C_ID_6f8119d9f1,122.0
C_ID_9a2f74df70,85.0
C_ID_3cf47d0636,40.0
C_ID_9d79bdffd8,193.0
C_ID_ea4335551c,167.0
C_ID_9f61ae0a83,20.0
C_ID_68a22a8ae0,9.0
C_ID_9e69ba2283,53.0
C_ID_2fa5518c01,307.0
C_ID_4be2902a88,66.0
C_ID_16a75c57d1,257.0
C_ID_bb280d8d61,260.0
C_ID_4465f43124,67.0
C_ID_b43cf1067a,86.0
C_ID_1c1623a38d,66.0
C_ID_cdadc332d6,15.0
C_ID_d6cbbbb5d0,107.0
C_ID_3014a82e6e,82.0
C_ID_cf422a4802,81.0
C_ID_cc9566386d,30.0
C_ID_0ff35488e4,7.0
C_ID_d2e212ac5a,14.0
C_ID_2271e626e6,34.0
C_ID_b5a7f09b04,60.0
C_ID_934cda9baf,117.0
C_ID_3045c82f3e,425.0
C_ID_8cfacdc712,22.0
C_ID_0f49264336,51.0
C_ID_77005bd200,69.0
C_ID_7469a71e0c,16.0
C_ID_2275509a97,28.0
C_ID_2d4e6ce942,14.0
C_ID_3aa12d0a2d,69.0
C_ID_e549e9ca91,40.0
C_ID_7b18797653,100.0
C_ID_4bcc7baefc,94.0
C_ID_62bc7d6430,275.0
