card_id,fam
C_ID_4648a1f8ab,71
C_ID_f09ae6827d,68
C_ID_caa4352306,39
C_ID_cba2afa553,48
C_ID_16e044d42b,56
C_ID_f29734c978,62
C_ID_b48bd73f17,56
C_ID_7e4c2e4c39,70
C_ID_21bebd109a,65
C_ID_8fe3a6d0f5,42
C_ID_b7e5406575,66
C_ID_22f4483508,63
C_ID_65ad9510b3,57
C_ID_f97260c289,45
C_ID_35f39582c0,60
C_ID_b5335e97fd,71
C_ID_ea11cb467b,65
C_ID_dc0bcb85e5,60
C_ID_86b9f830cb,61
C_ID_dbe2518fb6,66
C_ID_f5b000ae09,58
C_ID_458deb9a23,60
C_ID_fe7025362d,66
C_ID_d28e873f6d,51
C_ID_47f39c4628,65
C_ID_6104678690,63
C_ID_81c65bf22f,66
C_ID_980d2f90ea,66
C_ID_508a815eea,62
C_ID_751ede14ce,67
C_ID_93bb7af81e,46
C_ID_28aaab4218,66
C_ID_03b6cd76a7,54
C_ID_1d49fc5a0d,29
C_ID_4ed1140114,63
C_ID_c261ba4a8d,68
C_ID_82244257a1,60
C_ID_31de2c5c62,56
C_ID_2e352b8543,64
C_ID_eab70ee0c8,66
C_ID_5bc30a2151,72
C_ID_fef9a92f42,57
C_ID_6b32248f2e,55
C_ID_8578cd3f83,56
C_ID_ee7b61059a,56
C_ID_73c517e881,67
C_ID_7ccce9eb3f,62
C_ID_9ebddfe689,60
C_ID_e517d5524f,71
C_ID_93ce71bf34,69
C_ID_8689a6df05,68
C_ID_c32c92631f,60
C_ID_5844f6e8af,68
C_ID_63c12bad96,69
C_ID_995377c608,62
C_ID_4c21a6a9e3,66
C_ID_4c3ecaf29a,65
C_ID_a3e8363823,69
C_ID_cb4d781e05,65
C_ID_a31a6b0766,64
C_ID_c1d4ba2982,53
C_ID_1354b62fc0,4
C_ID_80d550ddb9,71
C_ID_9ca6a3dc25,74
C_ID_9ddaa125e7,66
C_ID_4a17a202f0,70
C_ID_5f9d777708,33
C_ID_64cf7c9c86,70
C_ID_3904ddc033,70
C_ID_1cf506f838,72
C_ID_f9f4a0c3e6,68
C_ID_1c5cc02a01,61
C_ID_642e00757a,70
C_ID_4cdad1c683,65
C_ID_2db31675bb,68
C_ID_e0e38735b7,68
C_ID_8dabf594b5,51
C_ID_7869504b20,61
C_ID_12caf0f670,68
C_ID_9a26ec2924,19
C_ID_0520f7cda7,73
C_ID_23f276689a,39
C_ID_00bfe90cf5,67
C_ID_cb36355d5e,70
C_ID_611f318626,68
C_ID_feb48d6f1f,72
C_ID_cf31757cc9,73
C_ID_937669ae6a,67
C_ID_0481da689f,57
C_ID_e3477e7c7a,32
C_ID_57312a657b,67
C_ID_2f322c5ab9,63
C_ID_9e904c3635,56
C_ID_2baf2ebcb9,69
C_ID_d68ccd997f,27
C_ID_e62d2c4181,66
C_ID_6a1652fd04,69
C_ID_a7d3d34688,72
C_ID_62c825dfab,65
C_ID_d9298c67b2,73
C_ID_6970726e42,71
C_ID_e2f85904ff,57
C_ID_4429c6ea4b,66
C_ID_85f2a0c3dc,64
C_ID_dceb6e8b9d,69
C_ID_9dc23a5d3d,71
C_ID_ff0f5d627c,59
C_ID_1dd17d55dd,43
C_ID_2acb83c0f8,73
C_ID_8a78d84fac,55
C_ID_2dc9be0d17,62
C_ID_12ee97bf24,70
C_ID_785f3a32b9,60
C_ID_a34179acd2,60
C_ID_5794cc477d,68
C_ID_474021d726,66
C_ID_5fff711a69,47
C_ID_effbc8331f,62
C_ID_2acec6f5e3,68
C_ID_3e31f50ccc,73
C_ID_e761e0a6fe,65
C_ID_3fb7aa288a,59
C_ID_5d93e9cd50,57
C_ID_2df7f93835,71
C_ID_f56bc3c295,70
C_ID_f086715645,50
C_ID_f17d5bc397,70
C_ID_9a6576e249,58
C_ID_d7ac76aece,63
C_ID_0b78659a16,65
C_ID_ca02e2621b,71
C_ID_4d5e34a550,57
C_ID_b6a246d85f,53
C_ID_9f47368149,57
C_ID_1399c7bd55,69
C_ID_ba57e55ab1,19
C_ID_1206ed44c0,58
C_ID_92d36ac840,67
C_ID_8352a8b4cd,71
C_ID_12e4ee0271,62
C_ID_4ded2ffb83,65
C_ID_416cc9e3f6,69
C_ID_9228d1e815,53
C_ID_61f5b00c2a,73
C_ID_1aa57afd53,63
C_ID_033933dc0a,67
C_ID_64f5602c0e,58
C_ID_47189ff8b8,69
C_ID_a85642bc8c,62
C_ID_15dc73d932,70
C_ID_91d74363f6,71
C_ID_dec31fa7ce,72
C_ID_ec33ffa4fa,66
C_ID_5d55e0d741,58
C_ID_d427bbef7d,58
C_ID_3445c5bde9,73
C_ID_f4f296247d,73
C_ID_a3e065714a,71
C_ID_1da91a6cbc,72
C_ID_9f827afd3c,44
C_ID_c0f4622676,64
C_ID_0d2ffedb46,64
C_ID_aad7225866,73
C_ID_2c472053f7,59
C_ID_5dcb233a18,71
C_ID_cd45d4a4b1,63
C_ID_550bc15c40,65
C_ID_4dfbe382d3,54
C_ID_07c0ad8654,59
C_ID_ccee6d5943,69
C_ID_f3ea937dd3,64
C_ID_ec5c3842ab,63
C_ID_fe701a2d6d,55
C_ID_9efcd39d47,67
C_ID_26f14bdcb3,72
C_ID_0ffc845229,34
C_ID_0e1d6f5972,62
C_ID_b9408839ee,73
C_ID_8378f140a8,57
C_ID_ea68a855a0,66
C_ID_2cca9b5841,68
C_ID_4e19754083,68
C_ID_2a1fbab217,67
C_ID_f2553ea780,39
C_ID_f9f4490afe,70
C_ID_7434ec9844,65
C_ID_c1260cd220,61
C_ID_c30218513e,64
C_ID_0fbc0cbf5e,69
C_ID_42f94a5b4b,61
C_ID_1ad1468976,67
C_ID_0fefc35db8,57
C_ID_5133193db1,44
C_ID_75a4e53968,66
C_ID_4e030cd1ce,72
C_ID_e00f14bf42,70
C_ID_84095e0b87,38
C_ID_42fa9f1b3e,66
C_ID_52ddc41d1a,70
C_ID_ffddfebbf5,60
C_ID_dd75081d2d,69
C_ID_a3e49d22f3,64
C_ID_22ce653afd,65
C_ID_e90a570151,63
C_ID_fe48d40cba,71
C_ID_40a9eebe7e,70
C_ID_e90238fa72,67
C_ID_fc79eafe0f,41
C_ID_63feb05d62,62
C_ID_6afd227638,63
C_ID_3af557641f,43
C_ID_f5d3c7fa60,55
C_ID_7e8f84bfb6,64
C_ID_7c858cc6e1,63
C_ID_10108579c7,66
C_ID_917c7f147c,61
C_ID_5acc90fefc,69
C_ID_36665794c9,64
C_ID_31b339ec9e,49
C_ID_9b356bca3f,61
C_ID_04afc2f697,39
C_ID_e0932d1920,55
C_ID_d810113f9c,69
C_ID_af7cefafe7,53
C_ID_9cce7b8fbe,66
C_ID_76cfd73566,55
C_ID_b19b59e2d2,73
C_ID_2eeb6b237b,67
C_ID_8735a7433d,54
C_ID_49dfc196e8,60
C_ID_d551b71e6a,70
C_ID_7cdadfd3c9,67
C_ID_0bb6f0a04c,66
C_ID_863cf613ae,54
C_ID_ae92e97152,65
C_ID_32eaa15973,61
C_ID_1e0fc96507,61
C_ID_234a20e584,68
C_ID_a416166847,59
C_ID_2233d70324,60
C_ID_ac5db652f4,48
C_ID_7d2577de2f,67
C_ID_dc9b612f54,73
C_ID_5c5f2d9cd6,72
C_ID_fd7977942a,68
C_ID_3706cf90de,60
C_ID_c4cccad52c,63
C_ID_4924fe8ebf,71
C_ID_c4ce708a20,57
C_ID_26791c63df,70
C_ID_cdca19e9bf,62
C_ID_216527fb12,73
C_ID_3ef26ca295,71
C_ID_2707d23b9a,72
C_ID_9ae1f6e95c,55
C_ID_3b8214af73,70
C_ID_c6aceab31e,67
C_ID_95e5a6e74b,57
C_ID_dc7ebd8ce4,71
C_ID_27f695797b,69
C_ID_03de553bdc,59
C_ID_33701353db,50
C_ID_0efdecc983,71
C_ID_b638a921e0,65
C_ID_cb5a1c06cb,60
C_ID_b5779162f4,69
C_ID_e6e87e9f7f,60
C_ID_169675a4cf,64
C_ID_c7a18d1988,66
C_ID_6bbc913057,73
C_ID_2f35080026,63
C_ID_55741e808e,66
C_ID_f7c6fd762a,64
C_ID_7b548dcf21,67
C_ID_3c960e93b1,67
C_ID_595c9bc884,55
C_ID_1f1638299b,69
C_ID_ec6ec63e2a,70
C_ID_349349536f,71
C_ID_8212a696cd,72
C_ID_ddcc3c7a9e,64
C_ID_f448be7e8a,60
C_ID_16141b9992,72
C_ID_3dc7783c24,70
C_ID_8bb5cf02b4,64
C_ID_ba805e19d0,68
C_ID_b7e73a47f8,64
C_ID_5284e9059a,65
C_ID_0d8ced937d,65
C_ID_a3be675b56,70
C_ID_af6f6e9bcf,61
C_ID_341d6cd6bd,69
C_ID_056607436c,70
C_ID_dd8422d2a8,47
C_ID_6401470c29,70
C_ID_9bdfe15a55,67
C_ID_af98b072c8,68
C_ID_32dad4f519,72
C_ID_678caf963d,52
C_ID_852aa48b78,69
C_ID_154daf792b,68
C_ID_2f65e8885b,57
C_ID_840958a4e4,72
C_ID_8101904af4,63
C_ID_7a9c651d36,63
C_ID_d8402189d0,56
C_ID_dacca6351f,66
C_ID_281b671c62,60
C_ID_2ecde3b993,68
C_ID_e26b3877b3,47
C_ID_9abaf2da6b,64
C_ID_750f8ab414,71
C_ID_c772f8b9db,63
C_ID_b0c6ffc258,63
C_ID_a91ed014fe,67
C_ID_5657a33798,43
C_ID_88239f2a29,67
C_ID_3cacd5a05a,29
C_ID_1e232f1405,73
C_ID_af7ccb65e0,65
C_ID_00f8cda45f,70
C_ID_be962caa0d,61
C_ID_2ef676e03d,56
C_ID_52c4f6338b,57
C_ID_422adca76a,67
C_ID_b7c67f9609,58
C_ID_8a880d3110,27
C_ID_cd83648afe,72
C_ID_c8db27e780,70
C_ID_aef63081d3,58
C_ID_4aa55ba742,57
C_ID_2f79fce09a,70
C_ID_59de8721d6,58
C_ID_7ce3964406,57
C_ID_00e5b9a814,73
C_ID_5d06754b5e,56
C_ID_b8f942f49a,62
C_ID_9a35ffddcb,70
C_ID_9f22eeee72,68
C_ID_cfcc9864e7,62
C_ID_51681a53a0,37
C_ID_ed7a1be2a2,69
C_ID_e7a1574f10,71
C_ID_be2c9535d0,71
C_ID_1aafcd3b16,35
C_ID_e272b8b67e,71
C_ID_c94333cb3f,68
C_ID_d81c76763c,71
C_ID_a16002f77a,69
C_ID_f6a79382ed,73
C_ID_ff99c7cb44,71
C_ID_2a7c54d155,72
C_ID_f084f6561e,69
C_ID_305651cc40,65
C_ID_a794284241,40
C_ID_b7834c9f77,46
C_ID_caef9a682f,55
C_ID_6a282f8ade,56
C_ID_ce2dee8a53,58
C_ID_74cf19e3f8,68
C_ID_e7ee7c3550,61
C_ID_507f8475f0,40
C_ID_57e4e33c7b,69
C_ID_16018dfca6,67
C_ID_307d832abc,59
C_ID_6cdea3c123,66
C_ID_bee6dfdc7a,42
C_ID_f21f729856,57
C_ID_5897de3c5c,69
C_ID_aa922fb05f,71
C_ID_3723948d92,72
C_ID_9380b8f421,70
C_ID_6a95699883,61
C_ID_f3f6d39ad8,61
C_ID_22d03facd8,61
C_ID_e3e4047f51,60
C_ID_beb13384bb,62
C_ID_743a6f54d3,66
C_ID_4e67674adc,52
C_ID_4e76d9a56b,58
C_ID_ef7ad592e2,71
C_ID_57f5916c66,49
C_ID_38854f6ceb,68
C_ID_4c5618417f,71
C_ID_228a9cdd65,73
C_ID_16d124cb07,71
C_ID_b54782a12d,63
C_ID_14da9a08de,72
C_ID_7b8582041f,64
C_ID_6ce252cf40,66
C_ID_7280ce001e,60
C_ID_5a4faa1689,71
C_ID_66613bc5cf,45
C_ID_f785f4c8ae,68
C_ID_a30d664c0a,69
C_ID_aecf8f5ce2,62
C_ID_2d05eedc7e,16
C_ID_03b30efdf5,66
C_ID_685e4d25ea,59
C_ID_74330d3c87,72
C_ID_c43bf98428,55
C_ID_b7dc6d1380,71
C_ID_5bfd2d43b9,58
C_ID_12988c9042,60
C_ID_d0523c5c09,68
C_ID_aeef9a8f9f,36
C_ID_b02322bc58,72
C_ID_c14053ff60,36
C_ID_dd86e3c74b,61
C_ID_8d98f50996,71
C_ID_97e2310e23,62
C_ID_9578af4435,55
C_ID_07608c57ba,54
C_ID_c69a43cb66,72
C_ID_416f58f3c1,70
C_ID_446009c3d7,23
C_ID_5c1bb922b2,66
C_ID_832a443456,68
C_ID_57427b83fb,54
C_ID_b77d26c97b,59
C_ID_000fbd9928,73
C_ID_ce161a62cc,73
C_ID_324ee2a371,73
C_ID_36fb024dea,67
C_ID_67e55ed562,52
C_ID_3dc100e7f2,64
C_ID_9bf14d0385,71
C_ID_606e9a0ba5,62
C_ID_096a038ce8,70
C_ID_81fa67f120,67
C_ID_746c3cd28c,66
C_ID_cc09f3929e,73
C_ID_dc677ef7f4,61
C_ID_a6c97848c4,58
C_ID_b017f4149d,63
C_ID_40a35b17d2,56
C_ID_fcf725f27c,53
C_ID_0fa11b4535,71
C_ID_dd1b935194,47
C_ID_2f14f67294,73
C_ID_b1e9df4668,42
C_ID_267513de5d,34
C_ID_6c1857446b,71
C_ID_6cc3a79149,57
C_ID_26a412597d,68
C_ID_8c6246301d,72
C_ID_8d2d64dc83,71
C_ID_c32f45c0cf,69
C_ID_8feb9127dd,71
C_ID_d51373a6f0,71
C_ID_8847ccd83b,46
C_ID_0142fcbbc8,72
C_ID_e1ac52e272,66
C_ID_332515c898,73
C_ID_011ec4277e,71
C_ID_7ce8646dea,61
C_ID_c2dc511cde,70
C_ID_9d85f30f66,66
C_ID_a3ce4ec493,45
C_ID_b61c611180,66
C_ID_9afe64bd68,68
C_ID_14a60d533b,64
C_ID_4586e1b282,68
C_ID_1faa5acfdc,73
C_ID_6f03d0e88a,68
C_ID_8e21e8c21a,72
C_ID_082578b227,70
C_ID_8c567a53a9,68
C_ID_ef93ba8982,69
C_ID_b7ed715f71,70
C_ID_c1987e6d0d,36
C_ID_471c2cce8b,71
C_ID_7c3fa027fd,60
C_ID_83d307efda,58
C_ID_ac4b3c88a8,55
C_ID_c246729332,70
C_ID_de42544a35,69
C_ID_f4052d8ac9,44
C_ID_1cd53f1e04,62
C_ID_b9649ce1f7,61
C_ID_b3fc559820,72
C_ID_9361c1d072,70
C_ID_c979bfb665,60
C_ID_7490c55cfa,70
C_ID_70bdeccd5d,53
C_ID_a4b5cb0dc8,63
C_ID_5d5f425431,63
C_ID_6844c57e04,53
C_ID_36e8f2d606,68
C_ID_57041f9f6e,62
C_ID_06c4acae61,70
C_ID_d05275a8b6,51
C_ID_823983b385,57
C_ID_b654d47e6d,50
C_ID_9feb1e5016,60
C_ID_db54e26973,54
C_ID_bdb291e0f7,63
C_ID_d3e5a2e4ea,40
C_ID_610e1b3ebd,60
C_ID_3c308477b9,63
C_ID_b2bf66ca99,62
C_ID_a41ee41790,51
C_ID_a2fa65ca1c,62
C_ID_ebcbb5ca00,68
C_ID_f470a9619e,72
C_ID_58ee151571,46
C_ID_a6fa5dadf0,69
C_ID_3bea750277,62
C_ID_b16077eb5b,43
C_ID_780598aef0,71
C_ID_359c3893a2,59
C_ID_715f4e6b36,73
C_ID_0b7bbe55f6,69
C_ID_0ce51e913e,41
C_ID_51cf2ed083,68
C_ID_d60cfc9f37,63
C_ID_e659f26cb6,56
C_ID_5447d2e05a,69
C_ID_2b90e75d28,57
C_ID_0d5c3aa578,66
C_ID_738382eecb,69
C_ID_a12318a16a,71
C_ID_5d63fa8016,61
C_ID_ee5ab22d8b,73
C_ID_9c77160834,52
C_ID_c789f0cd94,41
C_ID_07f4b23761,71
C_ID_bed994fc47,71
C_ID_a623b5aee9,70
C_ID_9db384ec11,56
C_ID_dbc3d8963d,67
C_ID_a21835a8be,68
C_ID_76e3bef7a2,45
C_ID_bf1f49c573,60
C_ID_a4245df937,64
C_ID_cf600b770b,72
C_ID_eaea62924a,65
C_ID_058ca1ec33,70
C_ID_8a0881ae86,66
C_ID_7916acfcea,65
C_ID_44eee12395,48
C_ID_0650b45e74,68
C_ID_9ed3dbce99,63
C_ID_1ea792801e,67
C_ID_f69f3ab162,63
C_ID_f7cdc3554b,67
C_ID_bde910072e,62
C_ID_da71c1cb16,73
C_ID_2c1f6f3e4c,70
C_ID_5408d03c7b,72
C_ID_209d19d315,59
C_ID_cd51b4f184,61
C_ID_f5407bf581,73
C_ID_dfd04de630,42
C_ID_bf5c1df1d7,41
C_ID_f27e41aa4f,68
C_ID_a9559b0b85,61
C_ID_5282474f19,71
C_ID_122e01a2f0,60
C_ID_b0431d2c88,68
C_ID_fce788e3a6,54
C_ID_1b1efa288a,67
C_ID_3a535d6782,17
C_ID_1b16809181,54
C_ID_61633eccfb,57
C_ID_d17a4c2a9f,60
C_ID_5318fb1a17,64
C_ID_359b3e6150,67
C_ID_ed8d7bb02f,69
C_ID_0cd90d34f2,51
C_ID_a392eb8148,71
C_ID_360b3474ed,56
C_ID_3b9cfc035c,62
C_ID_3cd16df48a,56
C_ID_b7fee8eeac,69
C_ID_13f46848e3,68
C_ID_283efb58e9,61
C_ID_30bc29284d,65
C_ID_f67cb0d6ea,68
C_ID_f51371bc4a,66
C_ID_3038d5bd9e,70
C_ID_6f4394d7ba,60
C_ID_55ba6f55f4,43
C_ID_0b95881785,68
C_ID_592db4e627,65
C_ID_39da4e9bdc,46
C_ID_dd336fb8f4,66
C_ID_5e343fb358,63
C_ID_fbc1b7b64c,73
C_ID_49b27cae97,73
C_ID_e623f554f3,61
C_ID_09545414fb,69
C_ID_3152223d60,64
C_ID_1cf6fd6af3,73
C_ID_5bfba20ddc,58
C_ID_b0acce705b,60
C_ID_22c7f3d506,70
C_ID_4b2c5c2e4a,70
C_ID_d63a8b3acf,69
C_ID_29b35e3743,68
C_ID_ba9408cce8,69
C_ID_d1ebf2e6be,68
C_ID_746c5cfd7c,61
C_ID_2eb31b1d7d,68
C_ID_85c8c6f49f,66
C_ID_9e30827790,62
C_ID_28d2a470fc,49
C_ID_557bd5f9f6,47
C_ID_90ee59c0db,64
C_ID_12141b923e,56
C_ID_ec4db051d0,62
C_ID_0744a2fb2b,64
C_ID_11f69a7ca4,37
C_ID_ea25b16a11,71
C_ID_db56db872c,70
C_ID_8a36c4d115,73
C_ID_50c31879e3,70
C_ID_c73b3c21ff,62
C_ID_f845bf54da,60
C_ID_74f51d7cc1,67
C_ID_a046a7cfe8,30
C_ID_6b6b81dea9,69
C_ID_73486b52c3,73
C_ID_49f25d3c8b,66
C_ID_92197bd659,73
C_ID_170a415ac3,68
C_ID_6f4ccc6fcd,65
C_ID_d5b32362d0,72
C_ID_1ebfc48317,51
C_ID_5e409a2c3d,68
C_ID_917bb1a817,56
C_ID_df8c3a1f5b,67
C_ID_ad59a7ee66,66
C_ID_c13ade3d29,63
C_ID_fa285a5da9,71
C_ID_fbbdc00c3c,69
C_ID_49be7b89d3,66
C_ID_3aad7d97a0,56
C_ID_4c1ff5aeb3,54
C_ID_e215abfa57,64
C_ID_42690157f7,57
C_ID_6013bd9a4b,72
C_ID_487ac7256c,62
C_ID_5d71208217,70
C_ID_56963a1a21,68
C_ID_b7907f85d2,65
C_ID_2ceddd7b8f,73
C_ID_10ce224f4d,60
C_ID_d7e0a0cb4a,68
C_ID_c88ec067dc,57
C_ID_7de8d70125,30
C_ID_6df2c14154,31
C_ID_10a4039902,70
C_ID_7d74a182e6,67
C_ID_b63d1374e6,62
C_ID_c779dfc436,68
C_ID_86fe6a2afc,56
C_ID_1a1c4d8771,34
C_ID_a40a1e473c,64
C_ID_d157e247dd,56
C_ID_ffa0c453d3,70
C_ID_e3be7a8302,69
C_ID_e6e0bde2ae,63
C_ID_49c1f1c0a6,52
C_ID_6e1eaa9371,65
C_ID_9e33d8e4c6,71
C_ID_ad03ddd5d2,65
C_ID_2f68ab9cfc,64
C_ID_2c7cff77ef,71
C_ID_92ab1b097e,61
C_ID_22731dec77,61
C_ID_1531130972,50
C_ID_0331090465,60
C_ID_4740e86b5d,68
C_ID_afcb831cac,72
C_ID_0521b7691e,68
C_ID_f27dcea601,68
C_ID_bb9ba98ac0,62
C_ID_c84298856f,66
C_ID_02b56f48bf,65
C_ID_adc4af429b,71
C_ID_93369ead7c,68
C_ID_39eeccb493,69
C_ID_14074ee1e9,68
C_ID_2c8c90a074,49
C_ID_b0de1c311b,59
C_ID_592c7f12ff,71
C_ID_1369738708,68
C_ID_52da5ceb3a,60
C_ID_f3c5150cea,68
C_ID_abe6ecbe8e,61
C_ID_a727aa4732,62
C_ID_74f3be1720,68
C_ID_84f83e3422,47
C_ID_c65ed7d85a,62
C_ID_65b000c79b,71
C_ID_d413d48f88,56
C_ID_84ed831e6f,72
C_ID_e8103bb82f,46
C_ID_76d7264960,59
C_ID_ee8b0cbeee,71
C_ID_f46ab043d1,70
C_ID_d4200d514a,63
C_ID_5564715202,60
C_ID_76877c0baa,66
C_ID_a732de8e26,27
C_ID_dfde5dce69,72
C_ID_259b2e84c4,60
C_ID_235b8fa52a,67
C_ID_41f690d1fd,70
C_ID_45764854ba,58
C_ID_5fdee353a0,71
C_ID_9b8e947f6e,67
C_ID_c23d3d3e20,69
C_ID_06550b1c21,66
C_ID_09b9fed14e,70
C_ID_d888b49a35,62
C_ID_cb5571b747,68
C_ID_26a3ee605a,70
C_ID_f81999dc4b,44
C_ID_5bcf99091f,67
C_ID_b2bb614cab,68
C_ID_8992c9099a,50
C_ID_2bac12912d,63
C_ID_98c919e3a3,66
C_ID_3c067c4b6a,71
C_ID_3f3fadda1e,58
C_ID_48ad45bd3f,65
C_ID_59f0e65eea,66
C_ID_972d2982c3,61
C_ID_e229f87cb7,63
C_ID_52fc57c178,71
C_ID_594ccd28e6,56
C_ID_d490702957,58
C_ID_cb925b3c01,70
C_ID_6eadca09fd,70
C_ID_7b0de9201b,71
C_ID_2c002aa831,66
C_ID_607ba298ac,42
C_ID_1226418588,64
C_ID_bad4a590f9,36
C_ID_c6fb12b693,54
C_ID_79e039f608,71
C_ID_718be24d05,59
C_ID_f905f824ba,71
C_ID_92033d2ae0,64
C_ID_122ca73db1,67
C_ID_54cd5fa270,73
C_ID_b5491c4e40,17
C_ID_53bba2df10,69
C_ID_0e37213a0c,66
C_ID_21c04016bd,61
C_ID_e4b53e780f,69
C_ID_7b62a72bc8,56
C_ID_4e8144736e,66
C_ID_5440e60af5,68
C_ID_9c3cf5670e,64
C_ID_9e6e1fa51f,49
C_ID_bf9c15e620,25
C_ID_609e669130,51
C_ID_aceffb38c6,65
C_ID_6eaeddb035,55
C_ID_4eb374b7f5,73
C_ID_71a303263e,72
C_ID_32dea394cf,63
C_ID_5b39625ef1,61
C_ID_019908260b,68
C_ID_b6abaa42cb,65
C_ID_0fa50d3abc,48
C_ID_107c57f803,63
C_ID_7b0005dd54,51
C_ID_a0ad153eae,67
C_ID_c963695821,70
C_ID_c041a77d1f,62
C_ID_2e36779179,59
C_ID_3ce80c47bb,69
C_ID_f045b61e18,71
C_ID_8e0f393935,54
C_ID_55dee7765a,66
C_ID_c5c612ee47,60
C_ID_02ea934857,69
C_ID_927173fe85,69
C_ID_b8eeda669f,70
C_ID_362c1a0626,70
C_ID_5de17c3bb9,72
C_ID_004ffe860f,69
C_ID_fd626625df,68
C_ID_ea27daf270,73
C_ID_94f1e102b4,54
C_ID_85e6734bcd,30
C_ID_f5ccc6ee32,72
C_ID_f78316c4b1,55
C_ID_d56bae8842,69
C_ID_a310945261,62
C_ID_374addfedf,68
C_ID_70be8a982f,69
C_ID_7515f3fe2a,68
C_ID_c914e367e6,66
C_ID_882cd81dc8,63
C_ID_f09c06c3fe,44
C_ID_96e35dabeb,70
C_ID_980ef974ad,48
C_ID_ea3e076301,45
C_ID_49488f6338,38
C_ID_554068bbb5,62
C_ID_8563274da7,67
C_ID_9609421d6a,69
C_ID_6ed83ea538,71
C_ID_703cc09301,59
C_ID_630378a139,15
C_ID_c8f6ce7fc3,69
C_ID_56194606a3,66
C_ID_0e45d74cfe,63
C_ID_fb4024b88c,72
C_ID_926a3b2bf6,61
C_ID_fb3e3540cd,58
C_ID_7a8bc64d89,30
C_ID_89cce80baa,71
C_ID_33a0e85a8a,66
C_ID_c36cb4404c,71
C_ID_d5e7f85f2c,61
C_ID_64043d8bc1,71
C_ID_d8c6e0160d,41
C_ID_d572f56217,65
C_ID_28aeb97862,72
C_ID_0b9e2898bf,66
C_ID_a6bd44e482,72
C_ID_1f57c9445e,67
C_ID_1e594696ba,65
C_ID_1cfeee490e,54
C_ID_09dfd89fec,68
C_ID_5a61edbfff,71
C_ID_2b504ea18b,61
C_ID_6a85265f7f,30
C_ID_cbb3caa6d6,65
C_ID_4a5191b74d,57
C_ID_02fa7def0d,72
C_ID_81803e3191,70
C_ID_d300babd55,70
C_ID_db0bb2e168,62
C_ID_f936d03317,71
C_ID_8cb7139307,67
C_ID_ce913241ca,58
C_ID_c8013e801a,64
C_ID_6af94e4a40,69
C_ID_4e570f95e0,64
C_ID_c6cacb9045,65
C_ID_dc98b55f5b,58
C_ID_56fe9df885,72
C_ID_1ab1c3df2a,71
C_ID_394275deac,68
C_ID_2040c057d1,64
C_ID_b91afabe55,67
C_ID_03a0b956d2,68
C_ID_ea1dae76d8,68
C_ID_298f93cd66,60
C_ID_eef61d0d9c,68
C_ID_3f1d5a09d2,63
C_ID_fa27e6ff43,71
C_ID_76566a8427,66
C_ID_a0b1b040ea,72
C_ID_e6ff47914d,65
C_ID_fe16734d6d,49
C_ID_acdd4faa9e,73
C_ID_43615a520e,65
C_ID_449dd2fb01,62
C_ID_69cbdc372d,59
C_ID_868fc86268,44
C_ID_1f73f3346d,62
C_ID_f66b4c177e,65
C_ID_df1d929542,58
C_ID_466a2d1b6b,65
C_ID_79ea6bd0da,72
C_ID_310686e58a,69
C_ID_de547eb986,69
C_ID_d584c2b439,67
C_ID_a51ee7eadb,61
C_ID_e4822ea7cd,54
C_ID_3746cfcced,38
C_ID_b93151ecc3,67
C_ID_500eb0da55,69
C_ID_298d6e2bf1,53
C_ID_bf49eb84e0,49
C_ID_3faa3065c0,65
C_ID_079431e4d1,48
C_ID_dcc22e260a,66
C_ID_9f2a454f21,62
C_ID_9e495fba06,68
C_ID_7e12032d0d,68
C_ID_18e2a3465b,71
C_ID_a5c96202ad,69
C_ID_8e99371476,55
C_ID_bb9fce65ce,65
C_ID_145da4f4c4,62
C_ID_78d971881b,72
C_ID_1c1b05f8e4,61
C_ID_5d2afb049a,69
C_ID_0ce8c33d93,61
C_ID_9899c94360,69
C_ID_c564a284e6,56
C_ID_ab42992327,60
C_ID_aad96a00dc,64
C_ID_5898810784,56
C_ID_09295de5f6,55
C_ID_42feab3add,68
C_ID_1a4375c6bd,60
C_ID_b62b67b77b,69
C_ID_e50abe1733,60
C_ID_304a7061f1,73
C_ID_c9b5af7041,72
C_ID_ddcd74b1d7,61
C_ID_7a190591e1,68
C_ID_3a68f2cd6c,64
C_ID_7126854409,70
C_ID_b956deb114,27
C_ID_45fb3d8b94,66
C_ID_acfb811a67,67
C_ID_4f1a544fb6,70
C_ID_fcca1e82d4,66
C_ID_0285eea71e,71
C_ID_d4704a8be9,71
C_ID_25afab8a7f,66
C_ID_6a4d550336,51
C_ID_8a9a3ea3e3,68
C_ID_bb8ccdd312,60
C_ID_e0a6fd837b,72
C_ID_4d55d34b5d,67
C_ID_7266e1076f,71
C_ID_2cd551cbef,32
C_ID_e5663e7818,56
C_ID_52f6b9afca,60
C_ID_7680b9aa94,62
C_ID_13c66c6acb,72
C_ID_418530b7de,55
C_ID_7a2098e47c,61
C_ID_294c54a90d,62
C_ID_ef0752f9c1,56
C_ID_a78a54d05f,55
C_ID_ba8a0124c0,70
C_ID_1a0e435e81,32
C_ID_bd4f473ddf,71
C_ID_2edd8cac50,66
C_ID_9d18c1e6e0,60
C_ID_1978413a66,64
C_ID_f18406dc18,70
C_ID_6934c72c1a,69
