card_id,sum_installments
C_ID_8b58bdac63,39.0
C_ID_bd61d2da43,2.0
C_ID_74f8effe64,16.0
C_ID_9448d7e299,0.0
C_ID_a537a2f6f9,63.0
C_ID_d1176ecac0,0.0
C_ID_fdb752f646,60.0
C_ID_bdc475e285,23.0
C_ID_579d0a4bce,0.0
C_ID_8cd04cf303,1.0
C_ID_e4e4266d33,12.0
C_ID_c48b2b87f3,0.0
C_ID_584ba0f79c,1.0
C_ID_7561544e84,38.0
C_ID_928d1e0dae,97.0
C_ID_42a3e9486b,17.0
C_ID_b50da5b5db,0.0
C_ID_7c87c10614,45.0
C_ID_9851047995,0.0
C_ID_98b22bd5d6,27.0
C_ID_e11dd2b378,46.0
C_ID_02917e9592,2.0
C_ID_5f66028c6c,0.0
C_ID_8c8c3c0a81,9.0
C_ID_0addb47d84,32.0
C_ID_c923a230c5,62.0
C_ID_466ae61c40,0.0
C_ID_a6311d3ab9,4.0
C_ID_6db345a269,6.0
C_ID_9d5302f5d9,29.0
C_ID_b79075142e,54.0
C_ID_5511737bfd,88.0
C_ID_b8d4cd471f,18.0
C_ID_f443b8d177,30.0
C_ID_40f9469e76,23.0
C_ID_d6a67060ad,13.0
C_ID_07d2a8fe25,13.0
C_ID_26c397231d,0.0
C_ID_4055c2b448,11.0
C_ID_224dd2ef7e,0.0
C_ID_17597bf0b6,108.0
C_ID_7a81c20fbc,34.0
C_ID_13ef532094,70.0
C_ID_9305790b33,0.0
C_ID_6cb9a16aef,7.0
C_ID_f0e9551894,1.0
C_ID_d0f8677dbd,1.0
C_ID_2686ef68ab,0.0
C_ID_e3e25f1da8,22.0
C_ID_7c60dfd33d,3.0
C_ID_42c94bf053,198.0
C_ID_1f4db971dc,21.0
C_ID_fe642fc54a,45.0
C_ID_60ad578f04,0.0
C_ID_29758faca6,5.0
C_ID_8cf2d82a57,99.0
C_ID_c14d3301c9,15.0
C_ID_612c87bf62,11.0
C_ID_b3e1f0a18b,0.0
C_ID_6dfa3843db,5.0
C_ID_f5b61c4e95,0.0
C_ID_b72e406172,46.0
C_ID_e3d217ad4a,3.0
C_ID_d408da2492,17.0
C_ID_dfa4e0bfc0,5.0
C_ID_94acef605a,0.0
C_ID_679ec8bd95,6.0
C_ID_3546b3b5c6,0.0
C_ID_20e370131c,48.0
C_ID_f39728f4f1,59.0
C_ID_94fc667452,0.0
C_ID_b8c1df8f1b,0.0
C_ID_e9f04a31d9,84.0
C_ID_17c1331eaa,34.0
C_ID_b1e54a3b46,2.0
C_ID_d537a42037,0.0
C_ID_2aef9313af,175.0
C_ID_14543777cc,0.0
C_ID_5a82223026,100.0
C_ID_6b32c56c2e,0.0
C_ID_85b6c6a888,0.0
C_ID_5358f29d89,0.0
C_ID_1ff3e66ad1,103.0
C_ID_b4ab3e12d7,41.0
C_ID_8c9c6b0037,79.0
C_ID_19876acf53,21.0
C_ID_377aea1246,2.0
C_ID_733e0b47e6,66.0
C_ID_30d2e0fcb6,24.0
C_ID_1be957de66,0.0
C_ID_f39dfd90af,0.0
C_ID_f143f440c1,0.0
C_ID_8030cd44ed,34.0
C_ID_665849fc0f,165.0
C_ID_f018e2de8b,31.0
C_ID_f834d10c58,0.0
C_ID_5445a14dd9,0.0
C_ID_8e87bbbf50,68.0
C_ID_acb0c067eb,19.0
C_ID_3e0def94cd,0.0
C_ID_8e67ea14d6,3.0
C_ID_0c095a9b71,55.0
C_ID_ae1eba45e0,0.0
C_ID_22ec59a89d,159.0
C_ID_c5351bafbe,0.0
C_ID_bc708f511e,48.0
C_ID_6027afb835,112.0
C_ID_f900207955,116.0
C_ID_61a8a72a71,133.0
C_ID_42a03275bf,56.0
C_ID_871bdc714b,304.0
C_ID_99f37ce779,130.0
C_ID_0aba3c3179,3.0
C_ID_3ecc46bc48,186.0
C_ID_0e22cc05cc,0.0
C_ID_71b36fd237,36.0
C_ID_6d1eb2131c,1.0
C_ID_791c8d8e82,11.0
C_ID_39614d6d96,0.0
C_ID_4a5154c117,9.0
C_ID_ff0f11fc0a,59.0
C_ID_18dd52d189,27.0
C_ID_fa667f517c,13.0
C_ID_f6edc4b8af,65.0
C_ID_519674a11d,63.0
C_ID_d405c5895b,0.0
C_ID_4204b8cec0,6.0
C_ID_76abda8194,5.0
C_ID_7558e9d161,0.0
C_ID_bf43ab5b64,28.0
C_ID_6482d01eab,9.0
C_ID_a8688b9f82,11.0
C_ID_7ae098bfad,0.0
C_ID_cd87d191c9,7.0
C_ID_6155cb021d,90.0
C_ID_f75400ceac,0.0
C_ID_e463a81893,3.0
C_ID_bdde013ac4,126.0
C_ID_49163124fe,0.0
C_ID_eb11a1472e,0.0
C_ID_bebb4585ee,35.0
C_ID_ef1102a0e5,10.0
C_ID_5ffc3e9f98,102.0
C_ID_9869562608,357.0
C_ID_cfb9ecc2da,206.0
C_ID_01aa60f1ca,76.0
C_ID_051f680047,776.0
C_ID_4a5a2ad418,371.0
C_ID_e80e036cb2,0.0
C_ID_b0787d43cb,82.0
C_ID_072eee671b,1.0
C_ID_495bf0a27b,0.0
C_ID_366e10daf5,14.0
C_ID_0c0a557031,2.0
C_ID_2a2bc064ef,59.0
C_ID_610433a73a,66.0
C_ID_1f60b48eca,0.0
C_ID_9ab5a1d93c,75.0
C_ID_317d9cc121,229.0
C_ID_67f2611666,1.0
C_ID_d7373e9d47,0.0
C_ID_a5562fc81f,36.0
C_ID_58538d3e74,1.0
C_ID_b00a1878cd,103.0
C_ID_108bdc6e35,68.0
C_ID_c79dbfb585,2.0
C_ID_334f9e8d40,83.0
C_ID_aa0d3734d6,291.0
C_ID_39a19f2250,0.0
C_ID_7294892724,168.0
C_ID_665af94656,22.0
C_ID_d616445ad4,64.0
C_ID_fd32cfcd09,86.0
C_ID_1188b5211b,24.0
C_ID_795bd4e6a4,60.0
C_ID_fcd1318954,10.0
C_ID_e15ba7d313,226.0
C_ID_c057d8e96e,1.0
C_ID_10214008c5,11.0
C_ID_4ef08eab06,17.0
C_ID_ee903cc450,26.0
C_ID_63e6c9f7cc,15.0
C_ID_b196545a11,0.0
C_ID_d5a371ee57,28.0
C_ID_273f0d78d4,0.0
C_ID_f023fb2077,91.0
C_ID_deab143a06,1.0
C_ID_d4f47a0b5f,0.0
C_ID_f587bf4a3e,15.0
C_ID_3376d84bea,273.0
C_ID_a835138d32,1.0
C_ID_45e3d5cb13,154.0
C_ID_0e3d96ceaa,157.0
C_ID_0823052c78,38.0
C_ID_bdf6ffd203,3.0
C_ID_5783e06fde,4.0
C_ID_1cac6390e2,2.0
C_ID_63a221f963,114.0
C_ID_a54b7cdb24,0.0
C_ID_39d713397c,199.0
C_ID_27ecaaf507,0.0
C_ID_16492b899f,0.0
C_ID_ae7badff04,122.0
C_ID_654b7b0c3f,37.0
C_ID_cea0bc5f1b,0.0
C_ID_912688a50a,45.0
C_ID_298bbb913a,19.0
C_ID_5106d0b394,29.0
C_ID_f43da9112d,191.0
C_ID_23e273a1c4,105.0
C_ID_786cd00af6,31.0
C_ID_3fb89f4d16,0.0
C_ID_8c03b58953,30.0
C_ID_6487149810,198.0
C_ID_e4aaace66f,9.0
C_ID_bee7590ed9,33.0
C_ID_c5b50b586c,85.0
C_ID_2b82844bbd,12.0
C_ID_74e1e7b39a,71.0
C_ID_0886f0c868,84.0
C_ID_ebc56176ef,5.0
C_ID_9d86e69833,98.0
C_ID_b5e12f030e,20.0
C_ID_3a75035bcb,44.0
C_ID_184070c319,80.0
C_ID_91fc813cc3,0.0
C_ID_fa7bdc614d,31.0
C_ID_180200d163,38.0
C_ID_6b352f91e6,26.0
C_ID_f71382b042,0.0
C_ID_85061f614d,5.0
C_ID_f210c05852,97.0
C_ID_d970092bd0,101.0
C_ID_6be49878b6,3.0
C_ID_75bf618c77,83.0
C_ID_735192de86,8.0
C_ID_58ead8f86a,11.0
C_ID_e337f5e963,0.0
C_ID_72e3c49511,33.0
C_ID_4adf1703a1,175.0
C_ID_8a54b852ce,25.0
C_ID_c90415aa6e,58.0
C_ID_9a00644506,0.0
C_ID_5780e42644,1.0
C_ID_a96de25066,0.0
C_ID_952857e9ef,38.0
C_ID_6d548084c2,4.0
C_ID_9919fc85d0,11.0
C_ID_77b64d9c75,2.0
C_ID_302bc1add1,44.0
C_ID_80d822ec20,0.0
C_ID_130d55e0eb,0.0
C_ID_92b9621a74,1.0
C_ID_e91a886da9,4.0
C_ID_8ee840cc21,24.0
C_ID_64b63897df,119.0
C_ID_4ee35a5af6,25.0
C_ID_bbe461d336,34.0
C_ID_1a6e191ce0,168.0
C_ID_9781da8e31,86.0
C_ID_c19c271260,57.0
C_ID_397b9e0a83,82.0
C_ID_93dad4f437,141.0
C_ID_6029979cc6,61.0
C_ID_4cd6f5b753,34.0
C_ID_5af65314c6,1.0
C_ID_1eba95f01f,3.0
C_ID_3ade3b7e2a,63.0
C_ID_72ba6a87fb,0.0
C_ID_eb4957975b,31.0
C_ID_831ca78e30,3.0
C_ID_74e9dea68e,62.0
C_ID_cee5f305a2,259.0
C_ID_0ef126aa18,55.0
C_ID_53ab371a70,0.0
C_ID_b69ff732ea,19.0
C_ID_bf16370b06,238.0
C_ID_354f65f496,0.0
C_ID_177b793abd,193.0
C_ID_24fa023184,63.0
C_ID_e003b600a7,51.0
C_ID_8e39383893,247.0
C_ID_572614fa12,0.0
C_ID_f30043cdc8,1.0
C_ID_4927ac3850,266.0
C_ID_e0fc2da7e3,6.0
C_ID_7bb049bd68,1.0
C_ID_aa1f3f7014,56.0
C_ID_70953ea4e5,123.0
C_ID_b944dfb386,2.0
C_ID_980e5f8355,52.0
C_ID_9490b4717c,4.0
C_ID_812d71221d,9.0
C_ID_5134a23f97,0.0
C_ID_d5c7ad14ad,57.0
C_ID_5d6e657773,221.0
C_ID_d5c371af00,107.0
C_ID_db97af2e02,260.0
C_ID_9f8025c707,1.0
C_ID_315d1293b7,0.0
C_ID_9a5b34a7f7,7.0
C_ID_fa91bcc723,234.0
C_ID_5a851bf4df,24.0
C_ID_b352137054,135.0
C_ID_67116bd8ec,270.0
C_ID_e7db9f4be6,0.0
C_ID_33d93cb5cf,78.0
C_ID_0b0f0aad65,229.0
C_ID_51f913a3d8,6.0
C_ID_48288970aa,0.0
C_ID_0cc0d5e43c,210.0
C_ID_5e8548c5cf,2.0
C_ID_81239c9897,70.0
C_ID_1344df8a9e,125.0
C_ID_268527d8bf,0.0
C_ID_3a4adb5ad6,287.0
C_ID_62b756fd10,3.0
C_ID_513ee17286,0.0
C_ID_b62c7100db,0.0
C_ID_8738710b8e,15.0
C_ID_2ffb9cbe61,132.0
C_ID_775e925762,0.0
C_ID_58b0d616f5,0.0
C_ID_d4829de5d3,16.0
C_ID_7c7e9739b0,167.0
C_ID_db12246407,72.0
C_ID_0f5d12507e,2.0
C_ID_9fe0e2a25e,79.0
C_ID_41540b57c2,24.0
C_ID_8fcf14473b,21.0
C_ID_16aa8390d8,30.0
C_ID_4c66ccd2f0,22.0
C_ID_e24e777e70,31.0
C_ID_445eddf049,2.0
C_ID_6952bf241f,21.0
C_ID_1910bfc33b,56.0
C_ID_5c7f1cfe89,243.0
C_ID_6be44a5918,1.0
C_ID_c8c0e2fdca,118.0
C_ID_efc03c9717,0.0
C_ID_8a2ed2da0c,61.0
C_ID_07c30d1aed,0.0
C_ID_1f97fa9da4,7.0
C_ID_7c4e95f059,0.0
C_ID_5984520ab6,80.0
C_ID_b41ce3ff18,60.0
C_ID_0e9878c992,4.0
C_ID_17c5bd9806,0.0
C_ID_d64727d08b,0.0
C_ID_ccc71972b2,53.0
C_ID_ecc2215c25,105.0
C_ID_22c5f35183,65.0
C_ID_287a09708f,58.0
C_ID_de3f2402e1,0.0
C_ID_c0f0a55227,17.0
C_ID_f47b1080bf,142.0
C_ID_de345e0efd,0.0
C_ID_84d9a238f3,2.0
C_ID_267f3a41dd,5.0
C_ID_31d4cb9553,0.0
C_ID_6b2a628d18,25.0
C_ID_7700082619,0.0
C_ID_5c87e0438d,0.0
C_ID_30c60a3d56,0.0
C_ID_b0b678d283,0.0
C_ID_875624866d,45.0
C_ID_8df1faa967,0.0
C_ID_98e1bc7b27,34.0
C_ID_323d996e42,0.0
C_ID_03b4112ccd,2.0
C_ID_cc2daea1cf,0.0
C_ID_26b6b79e20,0.0
C_ID_55a8a1d80d,1.0
C_ID_3a7169b4ae,1.0
C_ID_f2aad167b5,42.0
C_ID_2dbd3c5a09,2.0
C_ID_4b6f82dd53,251.0
C_ID_45a0dbc294,0.0
C_ID_632dac730e,14.0
C_ID_a8bc0305ea,89.0
C_ID_3b90d3002c,2.0
C_ID_5a1e150743,1.0
C_ID_0397fc45d3,68.0
C_ID_2596b8c09d,93.0
C_ID_dd3f3c37b3,8.0
C_ID_fed3f5f3dc,2.0
C_ID_2193a5c75b,42.0
C_ID_fd4ca537d7,67.0
C_ID_b663e2da3f,64.0
C_ID_419a4ad68f,0.0
C_ID_0a1b4cf13b,93.0
C_ID_654b852795,290.0
C_ID_4455dea663,2.0
C_ID_2db054780c,57.0
C_ID_a9ac75bb3e,67.0
C_ID_e7380ef030,24.0
C_ID_7a93bed48e,5.0
C_ID_f42e804028,83.0
C_ID_66456f4d4e,47.0
C_ID_b8f6f03d93,3.0
C_ID_b0ba1943bc,101.0
C_ID_bd1b104372,86.0
C_ID_a17e17b438,38.0
C_ID_cb2053f00b,55.0
C_ID_488a1f275d,0.0
C_ID_88bf287a9b,39.0
C_ID_11ba713f75,70.0
C_ID_90054750ee,35.0
C_ID_4756affc68,5.0
C_ID_37e89a0521,0.0
C_ID_d7180bbbfa,92.0
C_ID_ad19f62e94,75.0
C_ID_49d058527c,36.0
C_ID_8d238bfc25,0.0
C_ID_ad5793d9b9,40.0
C_ID_557e585f52,13.0
C_ID_eccad888c2,1.0
C_ID_df16e1f1d1,0.0
C_ID_c47d200267,0.0
C_ID_720ca9dbef,29.0
C_ID_37e585bcc4,0.0
C_ID_0bdd43a6fb,0.0
C_ID_17861e535e,0.0
C_ID_8057c65f3d,73.0
C_ID_64948b72c0,1.0
C_ID_ecd9d56196,1.0
C_ID_83a58f9984,10.0
C_ID_7edec63754,10.0
C_ID_a83cfc91ae,1.0
C_ID_ae4c7de31f,309.0
C_ID_cac2b786f8,85.0
C_ID_aad7ed6d45,40.0
C_ID_deb3767181,25.0
C_ID_ee3eabcaf1,33.0
C_ID_99c46ac172,0.0
C_ID_41546864fa,5.0
C_ID_2618c05d05,0.0
C_ID_3af3264067,0.0
C_ID_99e02ab3cc,46.0
C_ID_731896f186,42.0
C_ID_dd1f7553e4,4.0
C_ID_9277eb0bd4,0.0
C_ID_b562bf2983,10.0
C_ID_ba1d9401e6,237.0
C_ID_b0e1378ea5,107.0
C_ID_f05440d321,98.0
C_ID_63269e09af,3.0
C_ID_2b54df5170,129.0
C_ID_8d15f8d23a,0.0
C_ID_f2c3a2a136,20.0
C_ID_925b64c78f,33.0
C_ID_5bfe01d4f1,224.0
C_ID_0bec5d06b6,1.0
C_ID_ab80ea69ca,39.0
C_ID_560814ac82,66.0
C_ID_8dff16b801,191.0
C_ID_f7af087f40,0.0
C_ID_192f7e0478,0.0
C_ID_4a26a87edc,144.0
C_ID_fa0d5ac793,34.0
C_ID_dba4ee9a68,27.0
C_ID_07ab49f6f7,24.0
C_ID_bc8279cc01,120.0
C_ID_2153fb5ae5,0.0
C_ID_a99ee92782,76.0
C_ID_76c90613b9,0.0
C_ID_ccd2c375f4,0.0
C_ID_59399604e4,0.0
C_ID_263e911253,0.0
C_ID_59875dd3c0,12.0
C_ID_02a9bde804,144.0
C_ID_bcfba56e20,19.0
C_ID_72334e6373,88.0
C_ID_b5797d7484,27.0
C_ID_f0ae8ccc17,120.0
C_ID_44f95f97d9,46.0
C_ID_0377d2d18a,153.0
C_ID_03c43f53a7,89.0
C_ID_b8167c9aab,15.0
C_ID_4303ddd452,1.0
C_ID_0420fe5266,3.0
C_ID_0f4206277e,90.0
C_ID_a5f0712bcb,28.0
C_ID_b365c09ce1,0.0
C_ID_5460fa59ea,62.0
C_ID_ba4f8bcf40,0.0
C_ID_e7a3e07282,43.0
C_ID_c55cbca801,48.0
C_ID_6f7b71c25c,0.0
C_ID_eb4c8a1283,0.0
C_ID_3f5d874518,23.0
C_ID_95bb70095e,226.0
C_ID_9a8caec00f,1.0
C_ID_54d5933e52,168.0
C_ID_8434b6c334,117.0
C_ID_c15d5181d5,0.0
C_ID_f07efdc9d1,63.0
C_ID_f3d50043f2,6.0
C_ID_c0a29d0c3e,7.0
C_ID_3c868d6aaf,15.0
C_ID_5c84064e90,45.0
C_ID_a7dcfd9966,35.0
C_ID_0fdc866f42,15.0
C_ID_90cab19196,172.0
C_ID_d30be9c551,0.0
C_ID_e1977a0a98,34.0
C_ID_bab3595fa8,49.0
C_ID_97cdd9bd71,64.0
C_ID_e94af56643,64.0
C_ID_4712be0d84,87.0
C_ID_731117271a,83.0
C_ID_9cc376597f,0.0
C_ID_48bfcb41f6,18.0
C_ID_fba95457af,17.0
C_ID_7698754c32,1.0
C_ID_57c70923d3,1.0
C_ID_9e5dac1567,49.0
C_ID_8b8d21185e,30.0
C_ID_a833bd40cd,2.0
C_ID_b3a2178e27,0.0
C_ID_f0bc39d8ef,2.0
C_ID_49e9fdfd2b,333.0
C_ID_0f629c3199,3.0
C_ID_a4b9bae7b7,43.0
C_ID_aeec53325f,153.0
C_ID_fd0bdc8287,6.0
C_ID_30fd712723,88.0
C_ID_b8d3ae6fe3,87.0
C_ID_fde3ab401a,65.0
C_ID_4c69535652,14.0
C_ID_944e18a0de,1.0
C_ID_1f1e72a6e5,34.0
C_ID_9a2d6d93a3,53.0
C_ID_4c33ea1038,67.0
C_ID_e832688d09,0.0
C_ID_e2fb8a2917,0.0
C_ID_c28a89290e,16.0
C_ID_12c53106b9,44.0
C_ID_f88a64487e,177.0
C_ID_c6d305e37c,16.0
C_ID_702f3a3d97,3.0
C_ID_c2f41e7620,1.0
C_ID_3792d89654,250.0
C_ID_1ef8532a19,79.0
C_ID_f4fd98740d,8.0
C_ID_e9b882133e,1.0
C_ID_6e80bc7017,0.0
C_ID_273b4d4ca0,85.0
C_ID_c94f9ce7ab,22.0
C_ID_e33a053b74,28.0
C_ID_d7c1a98dbf,189.0
C_ID_2bd2e20d85,0.0
C_ID_756dad73fc,99.0
C_ID_036b81be6d,19.0
C_ID_dd595eac75,51.0
C_ID_1b9e9d1cfd,0.0
C_ID_0b71e303ee,62.0
C_ID_fc75aa3362,8.0
C_ID_c733edd3fd,0.0
C_ID_1fc0baf281,278.0
C_ID_dcc1db72ac,42.0
C_ID_e1b1a3bb07,166.0
C_ID_26446d47bf,220.0
C_ID_2f6f123c1d,0.0
C_ID_85a09b6d95,0.0
C_ID_2c1f55c53b,0.0
C_ID_b27f6b2a87,5.0
C_ID_e1f1f357d0,251.0
C_ID_3878274c98,0.0
C_ID_b2e0b045fe,10.0
C_ID_1d287f866f,4.0
C_ID_c6ba709eb4,3.0
C_ID_907891a24f,48.0
C_ID_7460b21f15,2.0
C_ID_cbe7f194d7,102.0
C_ID_6066ad4a91,2.0
C_ID_0bfa1c1bd3,0.0
C_ID_173c1add7c,27.0
C_ID_919ca86788,11.0
C_ID_86efe3d5f9,25.0
C_ID_36efec4fd3,0.0
C_ID_1428881bff,0.0
C_ID_487f74dc24,0.0
C_ID_0e9d4873fb,69.0
C_ID_dedf9109da,46.0
C_ID_87eeb86e7d,96.0
C_ID_5032bd8d32,2.0
C_ID_30b1ba3fb3,21.0
C_ID_4f0bb80801,73.0
C_ID_31ddc7d3fc,0.0
C_ID_d969d3c6df,11.0
C_ID_0caf8073b0,1.0
C_ID_eb6268971e,0.0
C_ID_c3f591919e,78.0
C_ID_19ea31c87c,1.0
C_ID_075169ca91,80.0
C_ID_fdd8b03f6f,2.0
C_ID_2c0084f81d,0.0
C_ID_d7faa4bb7c,5.0
C_ID_1fc27fca2c,3.0
C_ID_79f42df09d,0.0
C_ID_dfaa6ecc7e,0.0
C_ID_7f70d97103,272.0
C_ID_b21a7ac596,25.0
C_ID_1f43ee592b,81.0
C_ID_efbf356705,3.0
C_ID_638303eb85,37.0
C_ID_9f035596b7,2.0
C_ID_bf021a0a53,1.0
C_ID_0be28ac001,71.0
C_ID_cb18d1c41c,0.0
C_ID_518907ec00,4.0
C_ID_446b448ea2,1.0
C_ID_ce7ea7260c,31.0
C_ID_6b66126e7a,0.0
C_ID_7df2e91f02,164.0
C_ID_52387b053f,135.0
C_ID_2803789986,0.0
C_ID_2ce2fa78f0,44.0
C_ID_32b5685030,101.0
C_ID_f000108716,0.0
C_ID_7a2d7c9fa2,0.0
C_ID_5076a451db,0.0
C_ID_3eb1953221,0.0
C_ID_2e3739a25e,1.0
C_ID_b3c8f7f105,18.0
C_ID_09098105aa,3.0
C_ID_178bee795d,335.0
C_ID_b0b0d0b448,33.0
C_ID_60f2cbe966,91.0
C_ID_9651dbf0c9,27.0
C_ID_aee10dc099,95.0
C_ID_931b06b784,0.0
C_ID_aa746cab4a,0.0
C_ID_317d8cdef1,1.0
C_ID_f462b49940,0.0
C_ID_664acc8209,28.0
C_ID_05a8a37ee7,0.0
C_ID_fe70efbfcf,35.0
C_ID_ccbbf72f65,0.0
C_ID_35cc6f7e5e,14.0
C_ID_2af4ee17e5,23.0
C_ID_9d228b34e4,8.0
C_ID_ed9db10b52,31.0
C_ID_81f0a09200,16.0
C_ID_8d0ae10920,67.0
C_ID_7cd757a3fd,132.0
C_ID_fe2f3403c3,299.0
C_ID_8ea3e1cba4,0.0
C_ID_ac78dcd82f,143.0
C_ID_496c5839ab,23.0
C_ID_129ba412dd,3.0
C_ID_119e036df6,74.0
C_ID_f55f89dbcd,19.0
C_ID_9591c45ffd,69.0
C_ID_0b294fed87,50.0
C_ID_50061c8d78,36.0
C_ID_a1730b4940,22.0
C_ID_28eaf69534,19.0
C_ID_a865da3024,0.0
C_ID_4ce8a681c4,51.0
C_ID_7971b918e0,279.0
C_ID_41265a9036,287.0
C_ID_f5a1ddbe73,0.0
C_ID_16a6464c84,0.0
C_ID_5fe30ca726,0.0
C_ID_ea93d4e82d,51.0
C_ID_f26598c8b7,13.0
C_ID_1f50cc6a85,1.0
C_ID_040fbeb643,33.0
C_ID_f2918c4401,115.0
C_ID_d14ea8c299,0.0
C_ID_155b258fb4,87.0
C_ID_436214c1b5,0.0
C_ID_3c39578ec6,11.0
C_ID_7311f63266,1.0
C_ID_2e6586f741,38.0
C_ID_fd6e8e2740,70.0
C_ID_c2a80ef5c6,0.0
C_ID_88f73fb168,50.0
C_ID_082ae84f1b,0.0
C_ID_8da4f0d552,0.0
C_ID_5e878e348e,14.0
C_ID_2eba1634c5,51.0
C_ID_f1fb87c450,0.0
C_ID_6345995ac8,179.0
C_ID_b038b11b50,87.0
C_ID_e1fb7a25ee,7.0
C_ID_4af65c5f1d,74.0
C_ID_7b4bb240d2,0.0
C_ID_8251636580,0.0
C_ID_47c7afc385,101.0
C_ID_361934e4a4,59.0
C_ID_a1f106ed3c,129.0
C_ID_44f953e4f5,1.0
C_ID_09bbc50f57,0.0
C_ID_0f5d73c39d,1296.0
C_ID_3e23cce013,17.0
C_ID_97e25cfed1,4.0
C_ID_7e39d1b932,11.0
C_ID_22aad58084,93.0
C_ID_ad7d848158,1.0
C_ID_e46767518c,0.0
C_ID_bf322c2c1d,0.0
C_ID_bbbd72e3cf,106.0
C_ID_a16df7f792,156.0
C_ID_b8afb182f7,127.0
C_ID_8a55518013,168.0
C_ID_d3c8fe88f9,48.0
C_ID_ce47a33759,77.0
C_ID_656162497e,64.0
C_ID_89d12db219,7.0
C_ID_2393046819,107.0
C_ID_c264d8cfb5,7.0
C_ID_a80fa4bd76,40.0
C_ID_9247fa4253,52.0
C_ID_c41e621933,0.0
C_ID_c3b5edb3b4,2.0
C_ID_1ab08252d9,0.0
C_ID_de7acaf94a,3.0
C_ID_a583be47fa,42.0
C_ID_55c10a3e0f,312.0
C_ID_7acb9caa1d,34.0
C_ID_fdd82cae4e,251.0
C_ID_b05b8a1bc3,1.0
C_ID_b5d0d8d037,107.0
C_ID_7f157170df,13.0
C_ID_41fca51c77,41.0
C_ID_29eb1f65a8,134.0
C_ID_28b7cd9606,35.0
C_ID_f3ad12497d,65.0
C_ID_ba05bfc57b,57.0
C_ID_ba771d0dd6,1.0
C_ID_a2c62dacad,0.0
C_ID_a68b158cc9,0.0
C_ID_95250c0854,37.0
C_ID_4f9a93aa0c,61.0
C_ID_b7a2e62570,25.0
C_ID_e423ff6067,9.0
C_ID_806007423a,7.0
C_ID_03ad0618ce,288.0
C_ID_41aac12896,22.0
C_ID_0844b42d1a,79.0
C_ID_3b8c38a280,8.0
C_ID_991a095fcd,7.0
C_ID_233abf9bd9,1.0
C_ID_231229b9c2,74.0
C_ID_c74c294302,36.0
C_ID_fbedaaabb8,98.0
C_ID_17db34b5e5,60.0
C_ID_b205895641,1.0
C_ID_26debbd4e0,1.0
C_ID_37785f6578,0.0
C_ID_75b60126d0,0.0
C_ID_6d2eb57d6f,0.0
C_ID_e79e9b8383,80.0
C_ID_ad9b74b319,2.0
C_ID_136ee846f0,36.0
C_ID_3ab5344ad3,48.0
C_ID_788e2a3c71,0.0
C_ID_bc3d47d5fe,50.0
C_ID_b2e9250cfa,29.0
C_ID_171508b1fa,33.0
C_ID_d40c2b2177,0.0
C_ID_1e55fb9263,1.0
C_ID_c07ad2a554,0.0
C_ID_493f7e3ee4,1.0
C_ID_1484601223,6.0
C_ID_90fead91c0,1.0
C_ID_0e302594ef,14.0
C_ID_13d46e07df,0.0
C_ID_0965cd442c,11.0
C_ID_8f6562a83f,1.0
C_ID_04c8f804a1,68.0
C_ID_c942a192d0,118.0
C_ID_a2c42400d6,134.0
C_ID_b127746494,0.0
C_ID_a8f8a60631,0.0
C_ID_a8949405fd,0.0
C_ID_2834b0c3cb,0.0
C_ID_da5e046f14,0.0
C_ID_4f348cfad0,0.0
C_ID_e02f92194c,122.0
C_ID_5be75b6539,145.0
C_ID_cb1a640566,18.0
C_ID_22b6ce9ce6,1.0
C_ID_878ed9bd83,8.0
C_ID_dcbab1677c,0.0
C_ID_a72e5d3623,3.0
C_ID_53afa90187,40.0
C_ID_b940973c04,1.0
C_ID_035cb843de,0.0
C_ID_12ee5d98eb,0.0
C_ID_b9158646f6,108.0
C_ID_5b361c1883,44.0
C_ID_f42b834eab,20.0
C_ID_3bc9b9a59c,199.0
C_ID_840a314506,21.0
C_ID_75755de059,30.0
C_ID_686f9ceba5,82.0
C_ID_1feef753a2,2.0
C_ID_db35a59be3,1.0
C_ID_cce696e2ab,122.0
C_ID_a02a5277b0,34.0
C_ID_9ad4f2089f,11.0
C_ID_e234d332cb,6.0
C_ID_3de49baa6e,121.0
C_ID_fc62e83922,61.0
C_ID_49c7295d0e,17.0
C_ID_41f334a78b,0.0
C_ID_8ccd9e7743,9.0
C_ID_6739755d0a,0.0
C_ID_52dcbb3a8b,59.0
C_ID_6d8a302460,27.0
C_ID_de07ac17ea,18.0
C_ID_d575ab8986,2.0
C_ID_1503653e53,72.0
C_ID_b220969307,37.0
C_ID_b8f4fd4df1,289.0
C_ID_a327739d17,12.0
C_ID_1c7dc991a1,0.0
C_ID_29dd946bf2,19.0
C_ID_be6e70fdf4,0.0
C_ID_07eaa07386,14.0
C_ID_3e6f6445fe,0.0
C_ID_0e5f64bd77,35.0
C_ID_3edeb1a53a,1.0
C_ID_69aa73ab32,84.0
C_ID_1a1fdea2e2,0.0
C_ID_c313ec70a1,54.0
C_ID_c3ce63e342,53.0
C_ID_ec65f63687,12.0
C_ID_0907ce039a,299.0
C_ID_955d4a0852,71.0
C_ID_ac41648d70,245.0
C_ID_f7c0ebdc2a,104.0
C_ID_1093b9573e,1.0
