card_id,unique_city
C_ID_87fbfac27a,8.0
C_ID_b1844c46ed,16.0
C_ID_97bc20e53c,4.0
C_ID_afbe6c6a5e,6.0
C_ID_0736900ba0,13.0
C_ID_49f99c525c,1.0
C_ID_0a5a14d02a,5.0
C_ID_6de58d6956,15.0
C_ID_f027af5af2,10.0
C_ID_266a7e9c40,22.0
C_ID_11b1d0f310,5.0
C_ID_1bc3eaaf12,4.0
C_ID_41e93f1dde,10.0
C_ID_f962478ae9,6.0
C_ID_b3ab0ed21e,12.0
C_ID_1eb9ea1268,5.0
C_ID_02894d90af,16.0
C_ID_01e11bba7e,5.0
C_ID_a2907bb33a,6.0
C_ID_582f02a138,2.0
C_ID_89215806b8,12.0
C_ID_6f764fad7a,4.0
C_ID_e8f9183325,5.0
C_ID_d0cdd8c7d8,12.0
C_ID_6c25f45587,8.0
C_ID_e18b86b657,4.0
C_ID_1bb8abbd19,1.0
C_ID_b02108883d,4.0
C_ID_0bdf2a9995,1.0
C_ID_cc827d2a0d,4.0
C_ID_b37945d345,4.0
C_ID_3ecbf4bab9,3.0
C_ID_9fd040c247,18.0
C_ID_099d5eb166,6.0
C_ID_40f7a3867c,4.0
C_ID_7ce0e1cecd,1.0
C_ID_ea1c6aeea3,7.0
C_ID_4914385502,17.0
C_ID_c8b7e21b6b,8.0
C_ID_87ad99c7b3,2.0
C_ID_2bd300d675,13.0
C_ID_dc7894b5c9,2.0
C_ID_9ef25ba1cf,7.0
C_ID_b401e5b3c3,3.0
C_ID_9f228e92ae,7.0
C_ID_abb16cfbe5,2.0
C_ID_defa097cf4,5.0
C_ID_b4c62906ca,2.0
C_ID_030f9c339b,11.0
C_ID_9a7abf9e40,6.0
C_ID_cbdf22593f,5.0
C_ID_c37d4100d9,5.0
C_ID_20d0ce95e6,26.0
C_ID_55ae6f430a,6.0
C_ID_e190da71b2,9.0
C_ID_6c7bef2bba,7.0
C_ID_ae87f147b0,2.0
C_ID_c965b31cf1,5.0
C_ID_decb3f9092,7.0
C_ID_87a4959c4b,12.0
C_ID_2d90745dfd,4.0
C_ID_aa45df7e60,16.0
C_ID_ba8a1588d9,10.0
C_ID_f5a8e881e6,7.0
C_ID_64f9a817a8,15.0
C_ID_016549dad1,6.0
C_ID_076a3ca5f3,8.0
C_ID_0c2c1d36d0,11.0
C_ID_06c6a904b3,7.0
C_ID_0609e1e539,5.0
C_ID_beda162279,5.0
C_ID_ab3c904332,5.0
C_ID_2c1162cb68,5.0
C_ID_df583adb4c,2.0
C_ID_e3b9d48641,3.0
C_ID_5ff80f6a07,8.0
C_ID_3c68bb5920,2.0
C_ID_8b35bd6616,3.0
C_ID_78d568bbe0,11.0
C_ID_e49d261b70,8.0
C_ID_b13ba363e1,11.0
C_ID_7507297b65,2.0
C_ID_ed3e5cd862,2.0
C_ID_75a88e3c9d,9.0
C_ID_1e5841cc39,5.0
C_ID_db8e9952f2,21.0
C_ID_c989de663c,12.0
C_ID_dd447e508c,21.0
C_ID_748fb6feee,33.0
C_ID_fbd0d85e58,11.0
C_ID_754a2f83a4,5.0
C_ID_fc0c6b2298,16.0
C_ID_4833622ee3,7.0
C_ID_39bf31e133,6.0
C_ID_e65f4a00f5,13.0
C_ID_ccc4ba9118,6.0
C_ID_5b618a28f5,4.0
C_ID_2df086ef5e,22.0
C_ID_59626025d6,7.0
C_ID_cf67f7a4b4,11.0
C_ID_b0db36a6de,20.0
C_ID_0be829c876,3.0
C_ID_7cb38e0b03,12.0
C_ID_bf186fac44,3.0
C_ID_efe319cb50,8.0
C_ID_b00609c742,2.0
C_ID_716d46dfef,5.0
C_ID_ffb79c3a96,2.0
C_ID_5c265072c9,8.0
C_ID_21e54e8262,10.0
C_ID_9ccfd88714,5.0
C_ID_8f024a9bfb,5.0
C_ID_aedd96aac7,12.0
C_ID_44c4a80611,8.0
C_ID_5a56b4056b,2.0
C_ID_53dbb8fd70,4.0
C_ID_0a2342fe1d,7.0
C_ID_5090c36b41,27.0
C_ID_126a9bfdc8,9.0
C_ID_ce71e83353,15.0
C_ID_10dad87691,3.0
C_ID_581375e5fe,4.0
C_ID_3e23cc9ff2,2.0
C_ID_dbf5d5b250,12.0
C_ID_013aad32b7,4.0
C_ID_77773d635c,7.0
C_ID_0a1a7e94f6,4.0
C_ID_3db04bdcdf,4.0
C_ID_af6824f036,5.0
C_ID_0187f3e04f,4.0
C_ID_488ee7d904,8.0
C_ID_3fc9b9e701,9.0
C_ID_7690af6419,11.0
C_ID_2552bbeaaa,4.0
C_ID_4ddb3929fa,7.0
C_ID_21cdf2b229,5.0
C_ID_f09692e451,7.0
C_ID_0a025a5ea9,5.0
C_ID_a95991717d,18.0
C_ID_509970ab2a,1.0
C_ID_9c3aed5d81,22.0
C_ID_f6d71bd636,8.0
C_ID_23a92d855f,9.0
C_ID_335bf5c62a,4.0
C_ID_951a41fcf4,4.0
C_ID_eed67f4346,8.0
C_ID_60f2588ba3,6.0
C_ID_e4311b91f3,6.0
C_ID_965a9cdb46,4.0
C_ID_894e388706,2.0
C_ID_5199b9bec0,7.0
C_ID_23a29bf843,5.0
C_ID_36873f6669,4.0
C_ID_c7e4774182,5.0
C_ID_36c76441b8,7.0
C_ID_26f2f21768,4.0
C_ID_56985e247f,4.0
C_ID_db3d46b9f5,6.0
C_ID_bb60f8accf,7.0
C_ID_d793606df6,13.0
C_ID_19fb142c37,11.0
C_ID_f1801ffbf9,6.0
C_ID_bff1e91eae,6.0
C_ID_e6c5fb1d2a,3.0
C_ID_1476ec762a,1.0
C_ID_a5588c424e,11.0
C_ID_54d7420d27,7.0
C_ID_dd0be35057,5.0
C_ID_d08ff7f3c1,14.0
C_ID_dc9a379fe2,3.0
C_ID_b89ec6aa44,4.0
C_ID_f3f7a9b018,4.0
C_ID_4f8d9d5762,8.0
C_ID_8027080541,1.0
C_ID_c62f645037,6.0
C_ID_ecbb5bf9ac,10.0
C_ID_b7f3db30b7,8.0
C_ID_29ac0c1716,7.0
C_ID_816efed258,5.0
C_ID_000aa2220e,6.0
C_ID_24ce0be728,8.0
C_ID_3b7dca96b8,5.0
C_ID_14c574472c,4.0
C_ID_7cabf92327,6.0
C_ID_a82941bbc1,4.0
C_ID_07bb2f6084,4.0
C_ID_447c7f0ead,5.0
C_ID_f4d1f43eb4,5.0
C_ID_fd4ef5dd38,7.0
C_ID_4e9e54f884,4.0
C_ID_7e9dcd4b66,8.0
C_ID_23d95791e7,6.0
C_ID_bdaa0863ed,3.0
C_ID_2108a77b06,4.0
C_ID_7c05461edc,4.0
C_ID_81203c8c8b,7.0
C_ID_b6b32e8a92,6.0
C_ID_9dccb47fb0,7.0
C_ID_c761988992,4.0
C_ID_9888a77189,11.0
C_ID_b92a1f3375,8.0
C_ID_080906e8eb,6.0
C_ID_2f82b586d8,3.0
C_ID_4a2f4c2a58,5.0
C_ID_57e3fd29e1,6.0
C_ID_5d2ed965e7,6.0
C_ID_c587705959,10.0
C_ID_be53d714a6,6.0
C_ID_543eb49ec6,4.0
C_ID_0e217dabca,9.0
C_ID_ec4eb5b8ff,5.0
C_ID_6f58b1abb6,3.0
C_ID_7f6dc58c7b,5.0
C_ID_2d83e450ea,3.0
C_ID_aac9969278,6.0
C_ID_1b10ab8cce,4.0
C_ID_323c1cb8c0,8.0
C_ID_91887d4018,1.0
C_ID_3ee1f71d67,3.0
C_ID_8d6bc569a1,6.0
C_ID_4fffc9362a,2.0
C_ID_393deee801,4.0
C_ID_2baf73d416,7.0
C_ID_4b19db9c0c,6.0
C_ID_5689500932,6.0
C_ID_34fa0922ba,3.0
C_ID_d73b8a1376,5.0
C_ID_56fdf7f772,1.0
C_ID_69a9147189,4.0
C_ID_7bdc24070c,6.0
C_ID_a5b7798f1e,9.0
C_ID_0beea67128,1.0
C_ID_8fdb452bdc,6.0
C_ID_5c3fb66961,11.0
C_ID_60c493c0cf,4.0
C_ID_11ccb18d63,13.0
C_ID_068f5b3d47,1.0
C_ID_ce2888d347,13.0
C_ID_e714af5360,8.0
C_ID_7989f35725,1.0
C_ID_7a2de0658f,5.0
C_ID_1d2c546eda,3.0
C_ID_4d8a71afae,12.0
C_ID_926915bd8c,2.0
C_ID_7ae0e47178,12.0
C_ID_a762c66065,5.0
C_ID_0f0cc87e48,3.0
C_ID_a35efbf172,9.0
C_ID_6e9a50d36f,3.0
C_ID_db34265974,2.0
C_ID_e3acadcfd8,1.0
C_ID_c7509459cf,13.0
C_ID_64bb797f26,5.0
C_ID_39e245cc96,7.0
C_ID_49f1c983a8,4.0
C_ID_71ee66a674,3.0
C_ID_08386b0f85,10.0
C_ID_fcc2af9843,3.0
C_ID_ae2a61c6c2,6.0
C_ID_8c9d3667c4,7.0
C_ID_0f837cd334,5.0
C_ID_bafbb91609,10.0
C_ID_ea6821fb93,9.0
C_ID_d6e916f10e,10.0
C_ID_f8b51c8198,13.0
C_ID_a757fe9810,30.0
C_ID_abce9646d3,5.0
C_ID_5079ee78b9,3.0
C_ID_d5b5fe3983,5.0
C_ID_ee692fe911,13.0
C_ID_e2dddd32fe,6.0
C_ID_ba6e16b6d1,8.0
C_ID_3f4a7428a0,6.0
C_ID_a1e44970e6,7.0
C_ID_891cfafd54,9.0
C_ID_76c8f73cd1,8.0
C_ID_1155143205,3.0
C_ID_7532d5f189,8.0
C_ID_8ecc3bbdb4,1.0
C_ID_2f8d8ab577,4.0
C_ID_37166dfd39,7.0
C_ID_0fe9a90d41,4.0
C_ID_e90661189c,2.0
C_ID_37cd735f5f,4.0
C_ID_525098039a,12.0
C_ID_eba68bbbe7,17.0
C_ID_1202a8f0a2,5.0
C_ID_e3b4e65f82,5.0
C_ID_92b777e87e,9.0
C_ID_f626e8d478,6.0
C_ID_3d96e0e36f,6.0
C_ID_ffa4d07696,10.0
C_ID_c8ca163271,4.0
C_ID_96ca664834,3.0
C_ID_cb536fc680,4.0
C_ID_d747a955b8,3.0
C_ID_0198b59a0b,6.0
C_ID_43244f64d5,6.0
C_ID_3cbe081f37,3.0
C_ID_3a672abb7a,6.0
C_ID_d815ec0313,4.0
C_ID_14ef7a602e,3.0
C_ID_3a8258bd88,8.0
C_ID_826b982285,9.0
C_ID_8712d5d221,5.0
C_ID_62bd9732c0,2.0
C_ID_7d70d62f27,34.0
C_ID_6f2fde7325,4.0
C_ID_7cf4ea91c4,11.0
C_ID_bd98248c09,3.0
C_ID_209cd27627,14.0
C_ID_530210aa60,5.0
C_ID_66308321c7,9.0
C_ID_ef1f598cc6,7.0
C_ID_1386f2bee8,4.0
C_ID_f861ff3fd3,3.0
C_ID_0f6e995440,10.0
C_ID_517544d5c2,7.0
C_ID_ea1ca9a4b4,4.0
C_ID_d88bede219,6.0
C_ID_198bd6e7d0,10.0
C_ID_ed6f46214e,3.0
C_ID_d14c8f8841,4.0
C_ID_4c1443e54f,2.0
C_ID_7d4159e744,7.0
C_ID_49d7621b81,5.0
C_ID_c2cdbc11a0,5.0
C_ID_e1ae32ce23,10.0
C_ID_3c8269313d,2.0
C_ID_4d1014c34e,7.0
C_ID_e1627ab6cf,7.0
C_ID_4b29937ca7,4.0
C_ID_8cd54cb68b,4.0
C_ID_3710e80d79,12.0
C_ID_fbc150fa43,9.0
C_ID_af70e78844,8.0
C_ID_407bb803a9,1.0
C_ID_1c0caa0cfd,7.0
C_ID_a232367213,3.0
C_ID_f27cf87148,3.0
C_ID_7194c8b26c,3.0
C_ID_a5b274c41a,8.0
C_ID_a401712c1f,1.0
C_ID_6532431923,12.0
C_ID_84c932d090,20.0
C_ID_90f3112ff1,16.0
C_ID_f22deb1818,4.0
C_ID_281c69b360,2.0
C_ID_832d313d56,6.0
C_ID_3f7f0b0ad7,11.0
C_ID_c7930bceca,7.0
C_ID_2111ad4a63,4.0
C_ID_6b87a5cd10,8.0
C_ID_5297e50873,5.0
C_ID_89e2171993,4.0
C_ID_be578a90a0,3.0
C_ID_3c750aad50,3.0
C_ID_10450e4a43,1.0
C_ID_14f642fa96,5.0
C_ID_053ef1925c,3.0
C_ID_ef2470c2ee,6.0
C_ID_599f4e757c,6.0
C_ID_157553faaa,5.0
C_ID_470469e81b,5.0
C_ID_0db70119a5,12.0
C_ID_18809a5f68,4.0
C_ID_e485184046,6.0
C_ID_3da48f9351,5.0
C_ID_64b13ecfb6,13.0
C_ID_b2ddea995a,1.0
C_ID_389ce53c85,13.0
C_ID_2b2c12ef65,4.0
C_ID_45a9356cda,5.0
C_ID_3790390b34,3.0
C_ID_9138be7f5c,6.0
C_ID_0e1c0775cb,4.0
C_ID_bc03074536,3.0
C_ID_d1e3ef8315,6.0
C_ID_7710cf452d,8.0
C_ID_c7b9334b1c,3.0
C_ID_03272bb7f1,5.0
C_ID_3c2a1e60f9,6.0
C_ID_ca5dea354b,4.0
C_ID_704a55e720,19.0
C_ID_0bd91beace,7.0
C_ID_1bb05f1c10,8.0
C_ID_5addeeac5c,3.0
C_ID_2deedccfeb,2.0
C_ID_5a02e63678,4.0
C_ID_6d17c298d1,9.0
C_ID_c6d5a48d22,5.0
C_ID_58f9041524,6.0
C_ID_2824136617,2.0
C_ID_129c82f957,4.0
C_ID_4e1084ad9d,4.0
C_ID_cbb3304279,2.0
C_ID_cfc8c21d3f,8.0
C_ID_acd9db146a,5.0
C_ID_c257f702f2,7.0
C_ID_110449be62,6.0
C_ID_4e0627951e,4.0
C_ID_9f953dba40,4.0
C_ID_55c720a7f8,2.0
C_ID_4c02d5a60e,5.0
C_ID_558722c3de,7.0
C_ID_16b010925b,8.0
C_ID_d6615d5bed,11.0
C_ID_8870723a9e,1.0
C_ID_0c0eb95149,4.0
C_ID_d8306181f2,3.0
C_ID_bb2b29b1a7,3.0
C_ID_fbd2953226,3.0
C_ID_fd12f573b8,14.0
C_ID_465e6a611b,7.0
C_ID_88d365ce5f,11.0
C_ID_4429ff61f5,2.0
C_ID_e7e1a4c020,8.0
C_ID_4535f66751,7.0
C_ID_b2ccbca9fb,4.0
C_ID_27285307c7,4.0
C_ID_2108e8f2fa,4.0
C_ID_a800a1b5b0,6.0
C_ID_f38465d9aa,11.0
C_ID_8e479be6b2,6.0
C_ID_d00e9d8ad6,5.0
C_ID_f7dc36a819,7.0
C_ID_e694962c68,3.0
C_ID_2478c32eb1,6.0
C_ID_adf4862bd4,4.0
C_ID_22365df4bd,12.0
C_ID_3cf5e9a11a,5.0
C_ID_2fdf6a5768,2.0
C_ID_e891893d3b,6.0
C_ID_9296b22b6b,8.0
C_ID_55768fd52b,5.0
C_ID_d4b9a65199,5.0
C_ID_62dbbac106,7.0
C_ID_0629b73a3b,2.0
C_ID_ad6ac73eb0,5.0
C_ID_c62b279c9d,4.0
C_ID_a5d7b588aa,4.0
C_ID_4ca2db6a9f,13.0
C_ID_396a7f4025,2.0
C_ID_ee91edd997,9.0
C_ID_c8be2769cf,5.0
C_ID_1ac782aad3,7.0
C_ID_9855636f10,3.0
C_ID_396b7b9e8d,2.0
C_ID_56f1704f85,3.0
C_ID_a74de5f94f,4.0
C_ID_f033c064f8,14.0
C_ID_02bd1c4210,10.0
C_ID_095d368019,8.0
C_ID_98b7221d02,4.0
C_ID_02362a08c9,10.0
C_ID_1003d8c587,3.0
C_ID_bc5d18cf26,22.0
C_ID_c6e79a0c99,4.0
C_ID_37d8db717d,15.0
C_ID_edb0c83d21,8.0
C_ID_e3676c0932,3.0
C_ID_5220c66529,18.0
C_ID_e5cfc25047,5.0
C_ID_d28c06e6c4,5.0
C_ID_2f4055ab91,5.0
C_ID_3831e51e88,2.0
C_ID_307bf8ba91,9.0
C_ID_a2c52a3861,14.0
C_ID_cd3154c4ac,9.0
C_ID_787e131a5d,3.0
C_ID_2f0c3c13bd,5.0
C_ID_98073bc8fb,1.0
C_ID_5c8a75f976,9.0
C_ID_68bdb425ea,11.0
C_ID_6259b8b583,21.0
C_ID_07258fb6a3,16.0
C_ID_e7ec5d6cee,7.0
C_ID_c7bb6238a2,3.0
C_ID_9676824bd0,5.0
C_ID_6bf3b12bff,6.0
C_ID_949754d0b9,2.0
C_ID_8c3f492b12,20.0
C_ID_5fa97ddca2,4.0
C_ID_a37e5b35e7,7.0
C_ID_b0e70f7b60,4.0
C_ID_fe325ea82d,4.0
C_ID_dbcfffd67b,4.0
C_ID_05c04770df,4.0
C_ID_ebdc7c56d4,5.0
C_ID_5edda91a14,2.0
C_ID_8dfc271022,5.0
C_ID_aeec214b95,6.0
C_ID_d018d9d8b9,6.0
C_ID_08b7eef989,11.0
C_ID_62a5fb6d41,4.0
C_ID_3c0f6e94e7,14.0
C_ID_81a407031a,5.0
C_ID_2ab7d4207e,5.0
C_ID_22916e41c1,4.0
C_ID_f5f4b0c7e8,4.0
C_ID_473e207df9,4.0
C_ID_ccc5b7f599,10.0
C_ID_d157c52a92,15.0
C_ID_5d6f39b7e8,17.0
C_ID_94c88a908b,2.0
C_ID_576dc8a751,6.0
C_ID_9c85705ac5,4.0
C_ID_9900f0f386,12.0
C_ID_3b6a18294f,13.0
C_ID_e57f73cd73,3.0
C_ID_73497c0893,5.0
C_ID_cd9e0b4178,2.0
C_ID_be8f6305e1,5.0
C_ID_22a5e0d854,7.0
C_ID_80276707eb,10.0
C_ID_db4d41c335,4.0
C_ID_2abe5dab32,3.0
C_ID_1ac345139a,2.0
C_ID_c772acd809,10.0
C_ID_fc283a9aca,1.0
C_ID_686fd36edd,9.0
C_ID_642458a900,11.0
C_ID_684eee56ba,8.0
C_ID_31cd13c583,5.0
C_ID_03b0c7b495,4.0
C_ID_530cde80c2,2.0
C_ID_9189723ace,6.0
C_ID_814b89d72a,7.0
C_ID_fecf330830,7.0
C_ID_e679aa6f77,4.0
C_ID_1b071cdd8f,9.0
C_ID_4f851a3c3f,3.0
C_ID_dc0950159e,2.0
C_ID_c3df848550,5.0
C_ID_52a744fbb3,1.0
C_ID_faec7487d1,6.0
C_ID_bf127c1e6a,3.0
C_ID_3039c93e2a,2.0
C_ID_790a2907b3,4.0
C_ID_a6276d59d4,17.0
C_ID_34bbb81e74,7.0
C_ID_8145e120a3,12.0
C_ID_a97efe0e82,4.0
C_ID_f71ca1de8e,10.0
C_ID_5c0cca707b,3.0
C_ID_57fd81bcda,22.0
C_ID_841241898f,9.0
C_ID_1968089e15,5.0
C_ID_0e0a577480,2.0
C_ID_296a0d3a10,4.0
C_ID_1efa3b8d45,14.0
C_ID_3f04123cab,10.0
C_ID_bce6defb33,4.0
C_ID_eb528aebd1,9.0
C_ID_cb5c1a0c99,8.0
C_ID_6e14277d51,24.0
C_ID_d1177dd89e,3.0
C_ID_bf62f4e6de,7.0
C_ID_071a1d4248,14.0
C_ID_fa75a499fd,9.0
C_ID_12afe2095e,2.0
C_ID_901e77dfa4,19.0
C_ID_98ad4a52bc,13.0
C_ID_2981ceea6a,9.0
C_ID_8a2da7807a,8.0
C_ID_55b97d49de,13.0
C_ID_21690f23bf,11.0
C_ID_c8ce99e703,7.0
C_ID_84dc9b7955,8.0
C_ID_92b39be8a1,2.0
C_ID_d2e7c27846,6.0
C_ID_58855aa7cf,4.0
C_ID_69b2c91d06,7.0
C_ID_97f97058bc,11.0
C_ID_4ee287f496,15.0
C_ID_3bba827c31,9.0
C_ID_60ba35a9a2,7.0
C_ID_985091e1af,2.0
C_ID_95b869b8a4,20.0
C_ID_18b2ff76a0,7.0
C_ID_e3bec7e839,5.0
C_ID_6f8bfa1b0d,9.0
C_ID_e641380ab5,5.0
C_ID_c5a065dc02,6.0
C_ID_43c7100373,4.0
C_ID_09fc4660b1,5.0
C_ID_7fce5e4fea,9.0
C_ID_493021c779,2.0
C_ID_0cba8fc7c1,10.0
C_ID_1bc8d15eaa,3.0
C_ID_3ae026297f,2.0
C_ID_12c05bbf3f,11.0
C_ID_69ef8389c2,6.0
C_ID_4e444ffb36,6.0
C_ID_0a3b914a00,12.0
C_ID_a99d2e4f78,3.0
C_ID_c1a3a5fd2f,4.0
C_ID_b1606efebd,12.0
C_ID_f169fc5f72,6.0
C_ID_7a27a1e5f3,5.0
C_ID_51ae06f082,15.0
C_ID_3eb68c62bd,4.0
C_ID_0519946e9b,9.0
C_ID_76a7393180,7.0
C_ID_03b583b92f,3.0
C_ID_789e8023ca,4.0
C_ID_72763895c0,6.0
C_ID_8acfaa2ee0,1.0
C_ID_bea4d7d78c,1.0
C_ID_6c80b89ff9,5.0
C_ID_9f3857d254,17.0
C_ID_71c7925475,7.0
C_ID_94764689cb,2.0
C_ID_b066c62190,3.0
C_ID_2532eb54b3,7.0
C_ID_ca380df673,3.0
C_ID_3763be316a,2.0
C_ID_c44ec56634,4.0
C_ID_f72df87353,3.0
C_ID_b1782e687c,2.0
C_ID_05d842c77e,6.0
C_ID_d005b43053,21.0
C_ID_94ed1af837,2.0
C_ID_65403cdb35,6.0
C_ID_5319703fe8,5.0
C_ID_38a84325ec,3.0
C_ID_5d058b952d,5.0
C_ID_c4f943137e,16.0
C_ID_c1f17f8f55,13.0
C_ID_04718822fc,4.0
C_ID_2cdfd434bd,4.0
C_ID_3be72d121d,2.0
C_ID_4e3393d98c,9.0
C_ID_dd1a99acf6,7.0
C_ID_6ff0fe14ff,4.0
C_ID_8f3736202c,18.0
C_ID_b08fcb3db1,4.0
C_ID_0b8d3810de,12.0
C_ID_c633083b8d,9.0
C_ID_eedcb85c02,8.0
C_ID_c503f2029f,8.0
C_ID_d85ae2938f,3.0
C_ID_f8bc455ba1,7.0
C_ID_4d46df173b,7.0
C_ID_594353679c,8.0
C_ID_5d23147cb1,4.0
C_ID_e0e2953e1d,8.0
C_ID_e1493955b0,7.0
C_ID_2bffa10b5e,5.0
C_ID_f0987a580b,5.0
C_ID_7deb700ee6,10.0
C_ID_ef992b5203,2.0
C_ID_490219c3df,2.0
C_ID_a5e0ef9390,9.0
C_ID_082ea7c74d,9.0
C_ID_3d961b7c9c,3.0
C_ID_ef315c61f9,9.0
C_ID_066d3b8983,4.0
C_ID_1e863e9b6d,14.0
C_ID_6d60e47757,8.0
C_ID_89b22617a0,5.0
C_ID_fa9474f1bf,6.0
C_ID_13310b6d8a,8.0
C_ID_c61cc662e4,5.0
C_ID_e77919364d,6.0
C_ID_bc733b5c0d,3.0
C_ID_b8139d4433,14.0
C_ID_80173dde37,8.0
C_ID_d6365851db,4.0
C_ID_97e95e8d57,5.0
C_ID_ae32561769,3.0
C_ID_c6dba3021d,6.0
C_ID_50b195bcc0,6.0
C_ID_ad3bffbae4,6.0
C_ID_bcc86fd438,1.0
C_ID_23a4c606cc,2.0
C_ID_2bf220a898,6.0
C_ID_975b0fc8e2,1.0
C_ID_2c9abd3ca8,8.0
C_ID_236e2e98c5,2.0
C_ID_3b557ec745,4.0
C_ID_5206019a99,3.0
C_ID_a34a96e662,5.0
C_ID_33765f953d,4.0
C_ID_badb0507d7,12.0
C_ID_de981d75f0,5.0
C_ID_ad7fde3815,7.0
C_ID_21c135ad06,2.0
C_ID_1821a0c1f5,4.0
C_ID_10e78d1b1e,5.0
C_ID_e9507b22b9,21.0
C_ID_c716ca8795,8.0
C_ID_ccb0dd40de,1.0
C_ID_37cb1d8808,13.0
C_ID_bec5f8fb74,2.0
C_ID_6da40747e1,4.0
C_ID_4e04443a98,8.0
C_ID_839cc28396,6.0
C_ID_d21852e24c,6.0
C_ID_02d364b4fd,8.0
C_ID_83baf714a7,10.0
C_ID_10de5d397c,12.0
C_ID_e296d87edd,2.0
C_ID_37495d4c88,4.0
C_ID_7145b6b0d5,6.0
C_ID_9b3c820f91,2.0
C_ID_cf7022472f,2.0
C_ID_f618aa29f4,10.0
C_ID_4892b07a17,5.0
C_ID_2309d2d53d,7.0
C_ID_a89a74c1c8,5.0
C_ID_09cafbc647,9.0
C_ID_1872b323c5,6.0
C_ID_79022378a8,6.0
C_ID_ef56146af8,2.0
C_ID_fb731f8750,7.0
C_ID_34691ab995,3.0
C_ID_5e4e30d4e1,2.0
C_ID_431de330b1,6.0
C_ID_b73eaf2c40,9.0
C_ID_1cee21d4e2,1.0
C_ID_0ee30c8431,3.0
C_ID_e3ddd78792,7.0
C_ID_23b6bee1ec,9.0
C_ID_8e60b4874d,5.0
C_ID_05abf756bd,8.0
C_ID_87e2e54e3c,3.0
C_ID_9962c3c8ef,6.0
C_ID_088411d22e,2.0
C_ID_9f9ce29da8,2.0
C_ID_d7dc45cd74,4.0
C_ID_2f24a1c610,7.0
C_ID_a5767ca4f3,13.0
C_ID_8f5f9e0ae2,17.0
C_ID_11408b1ddb,5.0
C_ID_5787a7f951,4.0
C_ID_2cc6544795,7.0
C_ID_f837dc83c6,9.0
C_ID_01398d09ad,1.0
C_ID_f9117ee9c4,1.0
C_ID_85929b444e,23.0
C_ID_64586214d0,7.0
C_ID_f3a9b0ca47,7.0
C_ID_aa4dbb20b6,2.0
C_ID_745857c100,5.0
C_ID_e0fbec3965,7.0
C_ID_1ee2f5c7e8,4.0
C_ID_adfe464f07,7.0
C_ID_eac6c569b1,9.0
C_ID_76624b2bcc,3.0
C_ID_dd71ce2c41,3.0
C_ID_8d5ab3f44e,11.0
C_ID_190ff4f8e1,6.0
C_ID_da4b94fbb8,6.0
C_ID_098f63a87c,7.0
C_ID_c4562348ee,2.0
C_ID_ddc5c35ce9,6.0
C_ID_8c7685c9ff,3.0
C_ID_3f7aaa4436,8.0
C_ID_2a63fee85f,6.0
C_ID_d60a21d6b4,6.0
C_ID_8c9f74e684,9.0
C_ID_3ea7db062e,6.0
C_ID_e87111d4bc,5.0
C_ID_d6b042435c,11.0
C_ID_77a00cc48d,9.0
C_ID_d316e9efac,9.0
C_ID_2a393cc7f8,8.0
C_ID_7f5d0c0887,1.0
C_ID_41dd0fd8fe,2.0
C_ID_516ec46dab,3.0
C_ID_451b30105f,3.0
C_ID_00ac50b682,4.0
C_ID_9856334a05,3.0
C_ID_ec52b31251,7.0
C_ID_2ae38df320,8.0
C_ID_b7a85181ae,7.0
C_ID_64036da98d,2.0
C_ID_f4cc57f9e7,13.0
C_ID_aa9c6c39e7,2.0
C_ID_ba9642bf4f,5.0
C_ID_0eb935de4c,5.0
C_ID_f98807c234,8.0
C_ID_6527213d0a,8.0
C_ID_e6d5a662af,10.0
C_ID_0b5d8660cf,4.0
C_ID_aa5bd73b20,12.0
C_ID_0c312fe224,3.0
C_ID_1898272a4c,3.0
C_ID_98e311f83f,10.0
C_ID_5b3a56f907,3.0
C_ID_ab2f0bd254,4.0
C_ID_ae7e7f61a3,2.0
C_ID_abf38b6a05,11.0
C_ID_f13ba8c45c,13.0
C_ID_ef8572571f,3.0
C_ID_b03e1f5eb3,5.0
C_ID_0d8d372e07,11.0
C_ID_61066ef881,9.0
C_ID_ca68d9415c,4.0
C_ID_ae5dc8d4d7,5.0
C_ID_15dd37d581,8.0
C_ID_5b05d664d4,5.0
C_ID_d2e65cdd6c,9.0
C_ID_5c23d6e548,2.0
C_ID_cf9aded98b,7.0
C_ID_dddbf089cd,6.0
C_ID_5e4a2e865e,7.0
C_ID_3496c7e0c2,7.0
C_ID_7dfc6915b2,3.0
C_ID_4f7e42f942,6.0
C_ID_f887cceb26,3.0
C_ID_553c118662,6.0
C_ID_d841e009b2,2.0
C_ID_d3fad46c82,9.0
C_ID_eca0fbaab3,3.0
C_ID_158e0ffefa,7.0
C_ID_eef7c7f4c2,3.0
C_ID_dbc4abfd18,13.0
C_ID_b508d4306e,7.0
C_ID_6ac2cf76f8,3.0
C_ID_f7a3ab63cb,6.0
C_ID_425aef4693,4.0
C_ID_172da933b3,1.0
C_ID_1aa87b8274,7.0
C_ID_1e25e79c28,9.0
C_ID_da7e138f3d,2.0
C_ID_843e290c1e,6.0
C_ID_ef11dac017,5.0
C_ID_5e0d3fa144,11.0
C_ID_42d90132cb,2.0
C_ID_8e8ad6967b,3.0
C_ID_bd10d5fa1f,2.0
