card_id,most_visited_city
C_ID_9a87cf2e27,213.0
C_ID_6cc5499778,161.0
C_ID_607213cc44,69.0
C_ID_8a344c6fa5,63.0
C_ID_fb6a3fd05f,11.0
C_ID_e3df59ee36,-1.0
C_ID_45326d1178,156.0
C_ID_77cea38ea1,-1.0
C_ID_84a016e3ad,-1.0
C_ID_a97e48d23a,69.0
C_ID_6d562c1305,158.0
C_ID_05004b5e6c,248.0
C_ID_489ae7804b,19.0
C_ID_9ecd6b3965,17.0
C_ID_16ff292120,97.0
C_ID_62f0618157,69.0
C_ID_31180cb0c9,333.0
C_ID_0d8592d3eb,17.0
C_ID_91c1c2d85b,69.0
C_ID_2fb8a6e107,69.0
C_ID_2d1387df04,213.0
C_ID_864674a3b5,69.0
C_ID_17ea1692a5,175.0
C_ID_5fb2a81971,161.0
C_ID_7aca22ada1,331.0
C_ID_a9be1cf1e9,60.0
C_ID_21e84595ab,212.0
C_ID_c79b17700a,69.0
C_ID_7107382197,88.0
C_ID_4e5f8c7673,60.0
C_ID_557f77ae88,-1.0
C_ID_44ba272fb8,158.0
C_ID_0c09ef1321,-1.0
C_ID_afa98ddb40,20.0
C_ID_e4093e9d5d,69.0
C_ID_ecafb3da32,-1.0
C_ID_ecb0af0d00,69.0
C_ID_c30285b0f0,57.0
C_ID_7439577149,173.0
C_ID_4c65af429a,344.0
C_ID_463b616d45,19.0
C_ID_23c7f11a95,17.0
C_ID_e22d13777d,158.0
C_ID_a1d451e1fd,69.0
C_ID_613a14c1db,135.0
C_ID_247aa01c6c,-1.0
C_ID_46f89320ad,19.0
C_ID_c79e624992,69.0
C_ID_6bb42d22f1,17.0
C_ID_f1fb980b9e,19.0
C_ID_6ed914a57c,76.0
C_ID_e3b67d88e1,69.0
C_ID_38f2dbd6e7,149.0
C_ID_ad465e0a1b,333.0
C_ID_7982049013,69.0
C_ID_08178c459c,69.0
C_ID_1bd1f88a9d,88.0
C_ID_682f3998cb,160.0
C_ID_1307371d0c,158.0
C_ID_ba79f06336,69.0
C_ID_ec3794250e,140.0
C_ID_4f5d905261,69.0
C_ID_bdcb13bf76,179.0
C_ID_7196cbc046,66.0
C_ID_7ed3574a4e,117.0
C_ID_267178b487,69.0
C_ID_6095058993,232.0
C_ID_ed41977e3a,4.0
C_ID_272b588add,283.0
C_ID_bfce745bcf,57.0
C_ID_21b20652ec,56.0
C_ID_78ec905676,79.0
C_ID_6b97a93622,69.0
C_ID_d74a2c1aa9,211.0
C_ID_c3f608c281,323.0
C_ID_89b6fcc6b5,294.0
C_ID_cb4558ae6e,82.0
C_ID_cfb5b716db,69.0
C_ID_08ccffef04,137.0
C_ID_2e8f183a42,-1.0
C_ID_de455a321a,251.0
C_ID_552c4aec4b,69.0
C_ID_b55f0f6b71,143.0
C_ID_1bfe3087a0,13.0
C_ID_a1a5d65e03,22.0
C_ID_dafd3e0a0a,314.0
C_ID_8dd844d86e,137.0
C_ID_7eaaa24e56,212.0
C_ID_3f8e90919c,69.0
C_ID_fc21e3ff98,-1.0
C_ID_345cc056e4,158.0
C_ID_1a84af07f7,158.0
C_ID_f29052b51a,69.0
C_ID_355dca5780,137.0
C_ID_12374ede2b,212.0
C_ID_96030babef,229.0
C_ID_93e746e50b,107.0
C_ID_9457a0cc15,19.0
C_ID_6d14e44d3d,143.0
C_ID_31034bd784,158.0
C_ID_442e1eb9e5,318.0
C_ID_33a88c9146,39.0
C_ID_8c4310aa0b,169.0
C_ID_0a7aa40de7,331.0
C_ID_1c949b99f5,51.0
C_ID_de309e1771,69.0
C_ID_308be1239a,69.0
C_ID_09889af039,74.0
C_ID_147d8b9aa4,322.0
C_ID_962aa4b20f,227.0
C_ID_3306dcff3e,212.0
C_ID_6e356cacec,174.0
C_ID_98d16b13b8,161.0
C_ID_c4db05fb54,333.0
C_ID_dc3cc258cf,158.0
C_ID_545153e86d,331.0
C_ID_9489889fb7,331.0
C_ID_9994b77890,-1.0
C_ID_6d59a0bad0,344.0
C_ID_8bbacf7798,314.0
C_ID_1b5f1ec904,-1.0
C_ID_8a1c17d90a,278.0
C_ID_2e669fc571,69.0
C_ID_d29404fd54,69.0
C_ID_76c5de43e3,200.0
C_ID_01e836a29e,25.0
C_ID_84450b088f,158.0
C_ID_1515472572,69.0
C_ID_d10274a104,274.0
C_ID_71ea54afe3,213.0
C_ID_f2caa8cea6,19.0
C_ID_7bb8942495,8.0
C_ID_a3ddb5e185,125.0
C_ID_447536f86e,69.0
C_ID_e7d7996d94,137.0
C_ID_1a34fde39c,69.0
C_ID_451d94d3d2,1.0
C_ID_6939b0a963,69.0
C_ID_24e8f4f353,302.0
C_ID_0493faa626,69.0
C_ID_4d6d40383d,33.0
C_ID_12899409c6,76.0
C_ID_cee1d09f5b,110.0
C_ID_72c196746c,-1.0
C_ID_b64fa47a86,158.0
C_ID_ffe8541af1,69.0
C_ID_4629827a93,120.0
C_ID_dadc3b948b,69.0
C_ID_f7319e62d4,303.0
C_ID_2b08ff7ba6,172.0
C_ID_b21b31a080,282.0
C_ID_ea71774935,137.0
C_ID_f05b56f9b3,250.0
C_ID_fb54f8199b,-1.0
C_ID_70477512fa,4.0
C_ID_e91c8a8011,140.0
C_ID_84354f5170,138.0
C_ID_4253e0ea9b,69.0
C_ID_ea24e41288,69.0
C_ID_b7e63814a9,69.0
C_ID_da1cbe2a45,137.0
C_ID_3393ed5222,251.0
C_ID_20e4900143,69.0
C_ID_f6338c8551,69.0
C_ID_70a1d35a77,158.0
C_ID_0858dcc04c,-1.0
C_ID_3d7ccc2dbd,173.0
C_ID_6ce5e14a63,69.0
C_ID_54d449d82b,69.0
C_ID_10bb3e761a,69.0
C_ID_7c08f8c0a6,19.0
C_ID_d4efa8fb57,300.0
C_ID_8f47100bc3,213.0
C_ID_eaf5b1b80d,-1.0
C_ID_3e07d32813,137.0
C_ID_e22aa637d4,69.0
C_ID_d6f9acc7c5,331.0
C_ID_b10c74096e,333.0
C_ID_afc2558f3d,213.0
C_ID_45f4d5cc7f,19.0
C_ID_5c9a9005de,-1.0
C_ID_f12367994e,19.0
C_ID_9ccfe0adf7,25.0
C_ID_1c0d5d1a15,179.0
C_ID_ce5effcd39,107.0
C_ID_1401421799,330.0
C_ID_dfdae3d1d3,51.0
C_ID_f6bdc3106e,69.0
C_ID_89455a459c,212.0
C_ID_4f9313589f,160.0
C_ID_38e13cc480,69.0
C_ID_5aadfa81c6,69.0
C_ID_3609ba26ae,69.0
C_ID_be5ae881ff,117.0
C_ID_8cd695b092,-1.0
C_ID_32889de565,69.0
C_ID_0e7d5af372,69.0
C_ID_cc0ad6c9ce,117.0
C_ID_3ce6dd1283,-1.0
C_ID_09ef254e07,291.0
C_ID_62fb2927d3,19.0
C_ID_75c8c7eb55,24.0
C_ID_c594d365b9,277.0
C_ID_5bbaf048e5,88.0
C_ID_2f1312d2a2,69.0
C_ID_822e19794d,283.0
C_ID_c672f3c875,213.0
C_ID_1b9c610780,158.0
C_ID_b39836ee03,213.0
C_ID_12339aa81a,277.0
C_ID_6f506edfbf,117.0
C_ID_89d40a089f,-1.0
C_ID_e9579dce99,69.0
C_ID_3d0d3648cb,331.0
C_ID_6118f13edd,288.0
C_ID_8ac4a0b581,213.0
C_ID_7ac29f5cdf,25.0
C_ID_54bdaa00ed,210.0
C_ID_7ca403f728,109.0
C_ID_681d6490b6,274.0
C_ID_15a943c235,143.0
C_ID_e39492cfd5,-1.0
C_ID_8549f9b143,274.0
C_ID_29fe9e0156,250.0
C_ID_acb7d01629,137.0
C_ID_9dfe6b65ab,289.0
C_ID_58f70ec341,24.0
C_ID_e701af5c9c,69.0
C_ID_0aaa81fa19,199.0
C_ID_b8cfd4f035,246.0
C_ID_103109f73e,169.0
C_ID_64731af21f,345.0
C_ID_bcd04ce1e2,19.0
C_ID_67a3c71c67,17.0
C_ID_8e64d8583e,331.0
C_ID_1a886451ff,20.0
C_ID_6effc3b363,137.0
C_ID_00bf7cfe12,19.0
C_ID_326b5b0327,320.0
C_ID_5001a2e6a0,69.0
C_ID_00af3d9607,88.0
C_ID_12adf397de,172.0
C_ID_da026c3743,76.0
C_ID_be54c53f49,160.0
C_ID_c2bc757fdc,88.0
C_ID_4fd3876149,179.0
C_ID_94aed33e64,277.0
C_ID_9af7a5ed4a,20.0
C_ID_5deb5f6da2,262.0
C_ID_2e78a36229,259.0
C_ID_8eb431aaf7,69.0
C_ID_a17d903d13,161.0
C_ID_e84c577672,-1.0
C_ID_cde83aec54,69.0
C_ID_6c8c00e39a,19.0
C_ID_664f932fe6,17.0
C_ID_d184e002a1,-1.0
C_ID_64c7717ee0,251.0
C_ID_e7c3e45786,25.0
C_ID_6c9eab4009,-1.0
C_ID_c0fb4af34e,212.0
C_ID_fc432d5a0a,-1.0
C_ID_e930c12949,213.0
C_ID_9d7898237b,181.0
C_ID_128c414e0e,244.0
C_ID_41b88ec506,-1.0
C_ID_bede87c61c,213.0
C_ID_aaec6444c1,96.0
C_ID_4e2b657c02,17.0
C_ID_76e0bbb056,69.0
C_ID_2c1f702b6a,268.0
C_ID_bd07a73db4,116.0
C_ID_6dea1f259c,69.0
C_ID_47f7f57748,-1.0
C_ID_e221d9a02d,69.0
C_ID_ee3b3cedd4,212.0
C_ID_3b7c05fb65,36.0
C_ID_9d56af0367,333.0
C_ID_2fd955de3a,57.0
C_ID_7e53a1f6d5,64.0
C_ID_8afce1b2a0,160.0
C_ID_62e8f1cddd,69.0
C_ID_46f006bd3d,278.0
C_ID_2e2235c69e,97.0
C_ID_3f93753374,158.0
C_ID_22f0488698,17.0
C_ID_674e06c930,69.0
C_ID_f2f0b60eb7,69.0
C_ID_701b39d9f0,69.0
C_ID_618174d823,149.0
C_ID_2c9a77d919,137.0
C_ID_f67cd77260,265.0
C_ID_f663c121c2,149.0
C_ID_4aac5f2deb,69.0
C_ID_cd6489cb7c,137.0
C_ID_5d949fed50,69.0
C_ID_58eeef1127,4.0
C_ID_68179e4f9f,286.0
C_ID_3fe995febe,183.0
C_ID_f18ecf7ce6,158.0
C_ID_d0432d7e31,-1.0
C_ID_04d0e54a55,39.0
C_ID_4539888cf9,271.0
C_ID_d44828101f,69.0
C_ID_50bfe153b8,137.0
C_ID_50dc8b8ce5,-1.0
C_ID_3a0bb3e10a,19.0
C_ID_6d7df39caf,69.0
C_ID_c9e7ec35b6,17.0
C_ID_e5ff8794d2,-1.0
C_ID_712f18e7c5,188.0
C_ID_9d380be023,158.0
C_ID_dd93cd6e4b,331.0
C_ID_5598244f85,-1.0
C_ID_db423fc429,123.0
C_ID_3aca01fa1a,107.0
C_ID_deb540743f,69.0
C_ID_a67b34e663,69.0
C_ID_450fb15edd,110.0
C_ID_e9ae453c5e,88.0
C_ID_ddf6f9d1db,76.0
C_ID_8e8cd0a334,333.0
C_ID_274be19af0,69.0
C_ID_85c1514582,25.0
C_ID_7341c65722,-1.0
C_ID_1531bad423,158.0
C_ID_d585ac13cf,88.0
C_ID_945cbd7f33,158.0
C_ID_c18de45d04,69.0
C_ID_421f211534,325.0
C_ID_af4446811f,120.0
C_ID_cde0a6f88b,328.0
C_ID_3c582fa5e9,69.0
C_ID_ee427a3068,69.0
C_ID_c4d5e61683,291.0
C_ID_28290c607b,19.0
C_ID_5255da79a0,88.0
C_ID_a13b0c39b2,69.0
C_ID_453f2b9932,25.0
C_ID_84cb4b7885,1.0
C_ID_fe44a53f23,228.0
C_ID_c1435e6436,333.0
C_ID_1d5e5ad65e,331.0
C_ID_941c473def,320.0
C_ID_d65557b5f6,136.0
C_ID_3cac6b00b5,25.0
C_ID_45e112cf2e,169.0
C_ID_ddc4071d75,69.0
C_ID_12736c413f,-1.0
C_ID_8c7e60c82d,301.0
C_ID_14cb1887ba,29.0
C_ID_34dd76e6ec,199.0
C_ID_d61dc44f58,69.0
C_ID_ac6693737a,179.0
C_ID_80d658d741,283.0
C_ID_04f3d09938,-1.0
C_ID_c84302c98a,124.0
C_ID_54e3d079a7,69.0
C_ID_4e88ef1120,283.0
C_ID_62a723d435,340.0
C_ID_3bbda5ae89,69.0
C_ID_bc52b2b1b5,69.0
C_ID_1eb928aab0,57.0
C_ID_d9342195a2,69.0
C_ID_fef3a2228b,331.0
C_ID_e3aeacbf7c,53.0
C_ID_87b4850e9e,19.0
C_ID_d8a2393613,17.0
C_ID_523b3f11c9,75.0
C_ID_9bb01d9db6,286.0
C_ID_938320861f,96.0
C_ID_65188857e6,-1.0
C_ID_0ad7d5f8bc,69.0
C_ID_b310a41792,137.0
C_ID_ca09e9cea5,69.0
C_ID_58975b58cc,-1.0
C_ID_7fa30987cd,25.0
C_ID_0e60f8813a,137.0
C_ID_9ac5e0cbed,69.0
C_ID_236baeb7bf,291.0
C_ID_f778983197,17.0
C_ID_5921e05123,265.0
C_ID_40bd02737a,331.0
C_ID_d495ae87c2,-1.0
C_ID_a1fe482d9b,-1.0
C_ID_90aba95ac2,-1.0
C_ID_63a972edaa,69.0
C_ID_61b767441d,69.0
C_ID_db92aa2110,160.0
C_ID_3ca55f500f,331.0
C_ID_0ddf9e5f68,323.0
C_ID_c3de0352cc,51.0
C_ID_6818e80363,331.0
C_ID_16d798ce6e,57.0
C_ID_7340ec763e,69.0
C_ID_aa5aadb2f3,158.0
C_ID_5653dbc598,282.0
C_ID_4c259895a2,158.0
C_ID_90ec4c46d5,254.0
C_ID_f513c6db9d,227.0
C_ID_83f7cffd72,25.0
C_ID_a3c7a76a35,88.0
C_ID_844a8665a1,69.0
C_ID_233e0281e7,51.0
C_ID_91f90f910d,274.0
C_ID_1029e207e8,73.0
C_ID_518542e554,137.0
C_ID_6254bf97cd,-1.0
C_ID_d3ba827bf6,251.0
C_ID_9566cc35c2,201.0
C_ID_3334264242,333.0
C_ID_f2830afafa,340.0
C_ID_f2d11f4773,60.0
C_ID_833965229a,87.0
C_ID_7ac53e853c,238.0
C_ID_f734866b9b,17.0
C_ID_b9e19b0c4e,2.0
C_ID_4c20eef3a3,69.0
C_ID_f7f194223d,87.0
C_ID_c9f2b024e9,333.0
C_ID_ae82590b53,-1.0
C_ID_717433cde1,161.0
C_ID_a7851815d0,160.0
C_ID_3fbca1f4ae,19.0
C_ID_edddeb3bbf,69.0
C_ID_0c42e242c8,-1.0
C_ID_d2707e2abf,149.0
C_ID_112f27b8df,234.0
C_ID_f0ad00e9fe,96.0
C_ID_11475968fd,69.0
C_ID_0b5c50286a,250.0
C_ID_105f0978ba,17.0
C_ID_74bb45afbe,137.0
C_ID_8a0084a3db,143.0
C_ID_79963c62ef,212.0
C_ID_9bac3336c7,158.0
C_ID_5b44ec5ee4,137.0
C_ID_9f207f4881,-1.0
C_ID_2aae4bac64,158.0
C_ID_dea04a28b2,69.0
C_ID_6e563e6da7,69.0
C_ID_03bd8b7ae2,17.0
C_ID_d734161a29,254.0
C_ID_718736a1bc,117.0
C_ID_c79af90028,158.0
C_ID_5c1766593f,57.0
C_ID_5494e49300,333.0
C_ID_1e4a4f51b8,87.0
C_ID_5b36406d98,338.0
C_ID_10d126f438,137.0
C_ID_7edfb45f1e,69.0
C_ID_7857d447b8,158.0
C_ID_b0192d455d,-1.0
C_ID_cc4dbc6158,168.0
C_ID_34556562d5,-1.0
C_ID_8ffed74046,331.0
C_ID_33a53da353,19.0
C_ID_9201d6f189,110.0
C_ID_d9b3ccfe50,17.0
C_ID_30a123156b,17.0
C_ID_c22262f34d,19.0
C_ID_d2d8dab762,20.0
C_ID_4cf6ab88f2,42.0
C_ID_94e773c6d6,212.0
C_ID_3324be2e85,302.0
C_ID_e3ec51c7a3,302.0
C_ID_a9bb18ed02,69.0
C_ID_ea6a0c896e,211.0
C_ID_e78ac0ba98,161.0
C_ID_ed44603214,69.0
C_ID_496f20670e,88.0
C_ID_87b011d3f9,158.0
C_ID_79f018cda9,69.0
C_ID_7f4ac65f87,143.0
C_ID_a6b0ca7337,344.0
C_ID_0355935952,322.0
C_ID_432cf9d20a,158.0
C_ID_51fdfc4ca5,289.0
C_ID_2e94677a24,213.0
C_ID_fdb74331ad,-1.0
C_ID_8fcfdd564f,69.0
C_ID_bc7f94f7ff,17.0
C_ID_290af9156f,17.0
C_ID_611283151e,-1.0
C_ID_131ad6276c,233.0
C_ID_b656f8642f,212.0
C_ID_b260029762,137.0
C_ID_34b742efb7,88.0
C_ID_4abbf78c94,212.0
C_ID_62933138f4,69.0
C_ID_58db0eb3ef,158.0
C_ID_43b962899e,107.0
C_ID_75deddf755,8.0
C_ID_9db1223fc4,51.0
C_ID_dbb1047825,25.0
C_ID_2d974171ef,69.0
C_ID_91c34f093d,137.0
C_ID_6ba0baceb1,278.0
C_ID_fa909deec4,226.0
C_ID_045d5e9b6e,29.0
C_ID_8fee749d92,-1.0
C_ID_863ba569f0,48.0
C_ID_0322de97bc,17.0
C_ID_0050a9ad07,137.0
C_ID_208d9538ee,76.0
C_ID_d23fdd0aa7,76.0
C_ID_50423e57d4,90.0
C_ID_14bed2ddf6,116.0
C_ID_97eb84b450,69.0
C_ID_800a28a812,137.0
C_ID_834b71f6a6,17.0
C_ID_83043095b9,286.0
C_ID_d5c327182a,76.0
C_ID_f6ba3e2a5a,314.0
C_ID_0708fec62b,69.0
C_ID_749d875193,69.0
C_ID_d8eb6d2e29,149.0
C_ID_49ff632b14,280.0
C_ID_3b9f49ee69,69.0
C_ID_633dec5845,87.0
C_ID_a762c070f1,158.0
C_ID_5e3494ad33,69.0
C_ID_47615ce463,48.0
C_ID_849314d04c,285.0
C_ID_492384889d,333.0
C_ID_f5cb29ee13,69.0
C_ID_a260ea7559,278.0
C_ID_3b8d1b3c33,69.0
C_ID_8a82cd52ca,347.0
C_ID_eacf75ccb2,331.0
C_ID_148d854931,279.0
C_ID_e724ef7b0b,203.0
C_ID_ace09fd406,295.0
C_ID_30861fcca5,69.0
C_ID_a257793ce1,57.0
C_ID_bc2ed751e2,126.0
C_ID_0369468104,69.0
C_ID_f67ae0242d,322.0
C_ID_2d8c0b3c65,69.0
C_ID_cc6cb40fc1,69.0
C_ID_f44f059427,137.0
C_ID_ae471484a9,251.0
C_ID_3f44f4d029,58.0
C_ID_6fa0a4780e,233.0
C_ID_733d218007,179.0
C_ID_50f40c63e8,171.0
C_ID_37a20aab95,338.0
C_ID_1576dd84ee,322.0
C_ID_d7efb3dd34,158.0
C_ID_f5e3283d63,53.0
C_ID_5998f74cb6,88.0
C_ID_1219d88a5c,330.0
C_ID_0d63458556,69.0
C_ID_127c5f506f,-1.0
C_ID_e74bccff32,69.0
C_ID_c02a04b521,90.0
C_ID_89511b60af,291.0
C_ID_fb8d715479,69.0
C_ID_bf68ad79ad,69.0
C_ID_df37e54d03,20.0
C_ID_e4ebcabb61,137.0
C_ID_d43538fb8f,87.0
C_ID_935bd4dd5c,256.0
C_ID_0050e7e630,314.0
C_ID_48c7fe391a,69.0
C_ID_6b2ded57a1,333.0
C_ID_4539708969,-1.0
C_ID_2b5ceaa92c,19.0
C_ID_06f645cb24,87.0
C_ID_08984d3da8,69.0
C_ID_e3c3d74f62,116.0
C_ID_ead9863576,331.0
C_ID_7cf9f84ffa,69.0
C_ID_aa61d8f8d9,283.0
C_ID_c9cf119491,-1.0
C_ID_f5f16810cc,331.0
C_ID_0ddf400d88,87.0
C_ID_86f12712e6,110.0
C_ID_18874ad7b4,19.0
C_ID_d92d9cb163,137.0
C_ID_15d4277185,69.0
C_ID_763fd9f5b5,200.0
C_ID_ddebc58d43,17.0
C_ID_e5438873a2,-1.0
C_ID_63e22ab4f7,53.0
C_ID_999e955e59,291.0
C_ID_31f481a059,143.0
C_ID_e33bfb652e,138.0
C_ID_8f9b7d3dd0,69.0
C_ID_d1c26b91c1,117.0
C_ID_64d81e530b,69.0
C_ID_4c7f22a592,232.0
C_ID_47f54a3489,69.0
C_ID_91e46cc2df,277.0
C_ID_d6d221200d,20.0
C_ID_0bbc807465,87.0
C_ID_3fec7ecbdf,160.0
C_ID_4bce476393,143.0
C_ID_c609a25152,-1.0
C_ID_07323607f1,236.0
C_ID_f32d6470f2,20.0
C_ID_cb960a9cd3,88.0
C_ID_1a7262640f,17.0
C_ID_378bd1883f,69.0
C_ID_61b16b4b8e,69.0
C_ID_89903d2f56,184.0
C_ID_17140d4e41,19.0
C_ID_e83c1697af,97.0
C_ID_6af72ccb1c,331.0
C_ID_4a5858ac98,12.0
C_ID_f42cbdcf1b,179.0
C_ID_1092a4f8a6,21.0
C_ID_abbe62d0de,280.0
C_ID_7df868a7cb,140.0
C_ID_4407a5dc7d,114.0
C_ID_e6eae2ee5e,248.0
C_ID_ac2fe5a101,69.0
C_ID_b839204bef,-1.0
C_ID_eb7281f8b4,199.0
C_ID_47e069bef4,-1.0
C_ID_8d949c41db,174.0
C_ID_d2828af250,69.0
C_ID_7ed611b790,-1.0
C_ID_ee4910a3fd,14.0
C_ID_0aa242509d,3.0
C_ID_c88e470b37,19.0
C_ID_876e3f03a8,172.0
C_ID_d0c7ae5c41,331.0
C_ID_d502fb4e48,161.0
C_ID_d9aa7ff083,62.0
C_ID_87905f8f2b,-1.0
C_ID_0d6644f80a,331.0
C_ID_235e20451d,158.0
C_ID_912551289d,251.0
C_ID_f324cdbcdc,158.0
C_ID_21cc21c423,178.0
C_ID_d568212b4b,289.0
C_ID_9179571491,69.0
C_ID_3c666409e7,276.0
C_ID_e19bb972b7,19.0
C_ID_b8870eac9f,200.0
C_ID_6b9cae87fd,-1.0
C_ID_3a25c446c2,-1.0
C_ID_769c4fd5c2,69.0
C_ID_4d9461c99d,140.0
C_ID_631972dfb1,69.0
C_ID_a5df0f60c6,3.0
C_ID_0ab080c191,183.0
C_ID_3560542145,331.0
C_ID_0cb0f52c55,69.0
C_ID_a7b4ec1b43,331.0
C_ID_ceaa773b04,69.0
C_ID_46baf4eb65,158.0
C_ID_8cf959a9e9,69.0
C_ID_baa909f0ee,20.0
C_ID_ce7ec17f29,331.0
C_ID_d7be9548d4,246.0
C_ID_528c5d290d,30.0
C_ID_c789bc6b5c,233.0
C_ID_8f6db5e0af,220.0
C_ID_9691498923,272.0
C_ID_2b16b6dc50,270.0
C_ID_7540092d79,246.0
C_ID_be3b1ffb4a,137.0
C_ID_9b5c6af7d6,277.0
C_ID_8ffe6a5829,87.0
C_ID_ed9f7c1b1b,160.0
C_ID_18dbdff091,137.0
C_ID_e6f68e943e,-1.0
C_ID_eda43890c3,69.0
C_ID_e1732b11f2,285.0
C_ID_cc62e3bd46,17.0
C_ID_ba592d7c9b,69.0
C_ID_a456733a7a,88.0
C_ID_0de0f412fc,276.0
C_ID_6f5e665caa,69.0
C_ID_5147799380,167.0
C_ID_bd6735b529,63.0
C_ID_ba7b9f7b8c,149.0
C_ID_ec6b1e19e3,117.0
C_ID_7b68fa8111,20.0
C_ID_5ae7e7b99a,69.0
C_ID_5d74852aa2,300.0
C_ID_533a89c922,96.0
C_ID_555c9ffb5c,12.0
C_ID_28ddc97573,17.0
C_ID_06b6e738a3,199.0
C_ID_3d277f98a6,25.0
C_ID_d4d3508b00,314.0
C_ID_329e91e275,188.0
C_ID_1f5e33e1b9,137.0
C_ID_5b1fcc5b82,17.0
C_ID_02d0d7bfb0,344.0
C_ID_e366c1ff3f,117.0
C_ID_61d018270a,246.0
C_ID_a21048d106,69.0
C_ID_580e90af8c,33.0
C_ID_403a4df718,69.0
C_ID_95a65dcfe3,-1.0
C_ID_82bd7ad25e,331.0
C_ID_87b42bd786,143.0
C_ID_033bdba2fc,-1.0
C_ID_82b084ef50,291.0
C_ID_da30d17f5c,19.0
C_ID_2b2531ea1e,233.0
C_ID_f58eae316f,333.0
C_ID_1dc925026f,117.0
C_ID_dee9d0509c,-1.0
C_ID_8d581d028f,69.0
C_ID_27b765211f,20.0
C_ID_890a50fc9b,38.0
C_ID_dac7cb924d,19.0
C_ID_a8beca11d3,168.0
C_ID_d0b7a9502a,289.0
C_ID_f4e98b8038,21.0
C_ID_c2954e23f4,140.0
C_ID_93bd7141ce,19.0
C_ID_041de6efdd,-1.0
C_ID_f300b53c67,158.0
C_ID_6f26b63623,-1.0
C_ID_37194fb70b,19.0
C_ID_9923ca8a1b,314.0
C_ID_ffc996aef3,-1.0
C_ID_525a362205,303.0
C_ID_fb039cd6ee,137.0
C_ID_923c6b0a8d,90.0
C_ID_6badf56093,69.0
C_ID_3c1c1ee023,39.0
C_ID_f433e3c308,161.0
C_ID_17ebb15689,20.0
C_ID_be1017506a,212.0
C_ID_870c819b50,256.0
C_ID_426643cb88,57.0
C_ID_bcd54006f0,149.0
C_ID_2d4f868c41,149.0
C_ID_aa77fbf00d,88.0
C_ID_717469f848,69.0
C_ID_4f2dfe2267,-1.0
C_ID_2c48c891d3,246.0
C_ID_2249ae67ce,197.0
C_ID_13c055b988,281.0
C_ID_c451b68d99,147.0
C_ID_bf84792600,17.0
C_ID_1d65e2bb40,69.0
C_ID_344b0fc185,69.0
C_ID_efddd30bd3,76.0
C_ID_6667a7f704,314.0
C_ID_173eaa5b6a,88.0
C_ID_f4f817c29b,120.0
C_ID_9fec1459de,212.0
C_ID_514745e660,110.0
C_ID_cb95190c80,190.0
C_ID_4484d3d794,279.0
C_ID_930fab1f80,259.0
C_ID_ca32999ca1,69.0
C_ID_15964086ae,19.0
C_ID_8d537ddc13,94.0
C_ID_4306d7b937,253.0
C_ID_56e43f6745,160.0
C_ID_44bb360e96,331.0
C_ID_764428cfe2,69.0
C_ID_f40fb93bc7,85.0
C_ID_3a99c2d4d7,212.0
C_ID_811037d959,47.0
C_ID_3baaf335a1,60.0
C_ID_2d65e14283,102.0
C_ID_c147748808,88.0
C_ID_58ea0f89f3,333.0
C_ID_1ce04c191e,69.0
C_ID_a27a0cbd10,69.0
C_ID_b55c450c4f,11.0
C_ID_249dd7c7a9,69.0
C_ID_f47097b316,158.0
C_ID_884180e176,149.0
C_ID_37a43942f3,-1.0
C_ID_9afd586600,110.0
C_ID_d466d3e662,69.0
C_ID_06ce8abd46,53.0
C_ID_c298917f1b,88.0
C_ID_f3039d1d8e,107.0
C_ID_f6b23dd65e,117.0
C_ID_b86131131a,17.0
C_ID_f59066340d,340.0
C_ID_b38087acd4,212.0
C_ID_a996145c8a,48.0
C_ID_213ae93fd8,-1.0
C_ID_05371b6d7f,331.0
C_ID_8e801ddba2,30.0
C_ID_3cc44cc794,20.0
C_ID_11f6c7d45e,251.0
C_ID_d1f8193c1f,33.0
C_ID_ef490eef20,137.0
C_ID_5d3344934e,20.0
C_ID_e6cca347ce,140.0
C_ID_f09de12798,200.0
C_ID_1caefb5285,-1.0
C_ID_662aa016c7,158.0
C_ID_073e7b4107,-1.0
C_ID_cb1a801f13,292.0
C_ID_b384875207,-1.0
C_ID_8cf218d7ad,-1.0
C_ID_ce4c0ebac8,124.0
C_ID_9322686cce,36.0
C_ID_5bea8963b1,212.0
C_ID_5cd00b2adb,246.0
C_ID_8f792a0985,143.0
C_ID_efd90751cf,-1.0
C_ID_042bdd1439,147.0
C_ID_2dad82e8eb,283.0
C_ID_a657d41c52,-1.0
C_ID_fe01a8ccfa,300.0
C_ID_335a2e21d5,69.0
C_ID_3d06201a42,69.0
C_ID_22fb131230,96.0
C_ID_d46cc78a5b,69.0
C_ID_7e23f5d66c,56.0
C_ID_6f6e5a1c7d,-1.0
C_ID_1558352be2,69.0
C_ID_6c80232bad,69.0
C_ID_c8abc474c2,137.0
C_ID_2f91408fdc,212.0
C_ID_b69faeac00,57.0
C_ID_5f41608c69,69.0
C_ID_0a6d4c08c0,212.0
C_ID_d25bc31c31,340.0
C_ID_6584be1531,157.0
C_ID_7505ee3255,19.0
C_ID_093c0cc1a3,149.0
C_ID_c5d95d9f08,158.0
C_ID_d5cc5c25a5,69.0
C_ID_9ef8aa9dcc,-1.0
C_ID_2af313bf27,158.0
